Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1892-01-29, 2, 1, Australia, , Turner, 26, na, na, na, 0
R Abel, 1892-01-29, 2, 2, Australia, not out, , 132, 314, na, 11, 0
G Bean, 1892-01-29, 2, 3, Australia, , G Giffen, 19, na, na, na, 0
AE Stoddart, 1892-01-29, 2, 4, Australia, c Blackham, McLeod, 27, na, na, na, 1
JM Read, 1892-01-29, 2, 5, Australia, c Turner, G Giffen, 3, na, na, 0, 0
R Peel, 1892-01-29, 2, 6, Australia, c G Giffen, Turner, 20, na, na, na, 0
GA Lohmann, 1892-01-29, 2, 7, Australia, , G Giffen, 10, na, na, na, 1
G MacGregor, 1892-01-29, 2, 8, Australia, lbw, McLeod, 3, na, na, 0, 0
J Briggs, 1892-01-29, 2, 9, Australia, lbw, Trott, 28, na, na, na, 0
W Attewell, 1892-01-29, 2, 10, Australia, , Trott, 0, na, 1, 0, 0
JW Sharpe, 1892-01-29, 2, 11, Australia, c Bannerman, G Giffen, 26, 60, na, na, 0
WG Grace, 1892-01-29, 4, 1, Australia, c Blackham, Turner, 5, na, na, na, 0
R Abel, 1892-01-29, 4, 2, Australia, c WF Giffen, G Giffen, 1, na, na, 0, 0
G Bean, 1892-01-29, 4, 3, Australia, c Lyons, Turner, 4, na, na, na, 0
AE Stoddart, 1892-01-29, 4, 4, Australia, , Turner, 69, 137, na, 5, 1
JM Read, 1892-01-29, 4, 5, Australia,                c &, G Giffen, 22, na, na, na, 0
R Peel, 1892-01-29, 4, 6, Australia, st Blackham, G Giffen, 6, na, na, na, 0
GA Lohmann, 1892-01-29, 4, 7, Australia, c Bruce, G Giffen, 15, na, na, na, 0
G MacGregor, 1892-01-29, 4, 8, Australia,                c &, G Giffen, 12, na, na, na, 0
J Briggs, 1892-01-29, 4, 9, Australia, c Trott, Turner, 12, na, na, na, 0
W Attewell, 1892-01-29, 4, 10, Australia,                c &, G Giffen, 0, 1, 1, 0, 0
JW Sharpe, 1892-01-29, 4, 11, Australia, not out, , 4, na, na, na, 0
