Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-02-14, 1, 1, Australia, c Duff, Saunders, 92, 190, na, 15, 0
TW Hayward, 1902-02-14, 1, 2, Australia, , Saunders, 41, 95, na, 8, 0
JT Tyldesley, 1902-02-14, 1, 3, Australia, c Kelly, Noble, 79, 174, na, 14, 1
WG Quaife, 1902-02-14, 1, 4, Australia, c Kelly, Saunders, 4, 20, na, na, 0
GL Jessop, 1902-02-14, 1, 5, Australia, c Noble, Saunders, 0, 1, 1, 0, 0
LC Braund, 1902-02-14, 1, 6, Australia, lbw, Trumble, 17, 40, na, na, 0
CP McGahey, 1902-02-14, 1, 7, Australia, , Trumble, 18, 35, na, na, 0
AFA Lilley, 1902-02-14, 1, 8, Australia, c Kelly, Noble, 40, 65, na, 5, 0
AO Jones, 1902-02-14, 1, 9, Australia, c Kelly, Trumble, 15, 46, na, na, 0
JR Gunn, 1902-02-14, 1, 10, Australia, not out, , 0, 7, na, 0, 0
C Blythe, 1902-02-14, 1, 11, Australia, , Noble, 4, 5, na, na, 0
AC MacLaren, 1902-02-14, 3, 1, Australia, c Kelly, Noble, 5, 8, na, na, 0
TW Hayward, 1902-02-14, 3, 2, Australia, , Noble, 12, 54, na, na, 0
JT Tyldesley, 1902-02-14, 3, 3, Australia, c Trumble, Saunders, 10, 15, na, na, 0
WG Quaife, 1902-02-14, 3, 4, Australia, lbw, Noble, 15, 50, na, na, 0
GL Jessop, 1902-02-14, 3, 5, Australia, , Saunders, 15, 19, na, na, 0
LC Braund, 1902-02-14, 3, 6, Australia, , Saunders, 0, na, na, 0, 0
CP McGahey, 1902-02-14, 3, 7, Australia, c Kelly, Saunders, 13, na, na, na, 0
AFA Lilley, 1902-02-14, 3, 8, Australia, c Trumble, Noble, 0, na, na, 0, 0
AO Jones, 1902-02-14, 3, 9, Australia, c Kelly, Noble, 6, na, na, na, 0
JR Gunn, 1902-02-14, 3, 10, Australia, not out, , 13, na, na, na, 0
C Blythe, 1902-02-14, 3, 11, Australia, c Kelly, Saunders, 8, na, na, na, 0
