Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-02-09, 1, 1, India, c Dhoni, Pathan, 18, 46, 38, 1, 0
AN Cook, 2006-02-09, 1, 2, India, lbw, Pathan, 17, 55, 38, 2, 0
IR Bell, 2006-02-09, 1, 3, India, , Kumble, 38, 90, 68, 6, 0
KP Pietersen, 2006-02-09, 1, 4, India,                c &, Patel, 64, 138, 108, 10, 1
PD Collingwood, 2006-02-09, 1, 5, India, , Kumble, 25, 103, 77, 3, 0
A Flintoff, 2006-02-09, 1, 6, India,                c &, Patel, 70, 180, 123, 11, 2
GO Jones, 2006-02-09, 1, 7, India, , Kumble, 52, 186, 134, 8, 0
LE Plunkett, 2006-02-09, 1, 8, India, c Dhoni, Patel, 0, 25, 14, 0, 0
MJ Hoggard, 2006-02-09, 1, 9, India, not out, , 4, 30, 25, 0, 0
SJ Harmison, 2006-02-09, 1, 10, India, lbw, Kumble, 0, 1, 1, 0, 0
MS Panesar, 2006-02-09, 1, 11, India, c Dravid, Kumble, 0, 1, 2, 0, 0
AJ Strauss, 2006-02-09, 3, 1, India, c Dhoni, Kumble, 13, 102, 64, 0, 0
AN Cook, 2006-02-09, 3, 2, India, c Dhoni, Patel, 2, 26, 20, 0, 0
IR Bell, 2006-02-09, 3, 3, India, c Dhoni, Kumble, 57, 167, 137, 7, 0
KP Pietersen, 2006-02-09, 3, 4, India, c Dravid, Harbhajan Singh, 4, 11, 13, 0, 0
PD Collingwood, 2006-02-09, 3, 5, India, c Dravid, Kumble, 14, 42, 36, 2, 0
A Flintoff, 2006-02-09, 3, 6, India, c Patel, Chawla, 51, 152, 106, 4, 0
GO Jones, 2006-02-09, 3, 7, India, , Patel, 5, 10, 7, 1, 0
LE Plunkett, 2006-02-09, 3, 8, India, lbw, Patel, 1, 14, 12, 0, 0
MJ Hoggard, 2006-02-09, 3, 9, India, , Patel, 4, 18, 15, 0, 0
SJ Harmison, 2006-02-09, 3, 10, India, st Dhoni, Kumble, 13, 68, 49, 2, 0
MS Panesar, 2006-02-09, 3, 11, India, not out, , 0, 3, 4, 0, 0
