Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-07-26, 2, 1, South Africa, , van Ryneveld, 100, 300, na, na, 0
FA Lowson, 1951-07-26, 2, 2, South Africa, c Mansell, AMB Rowan, 58, na, na, na, 0
PBH May, 1951-07-26, 2, 3, South Africa, , AMB Rowan, 138, 380, na, na, 0
DCS Compton, 1951-07-26, 2, 4, South Africa, lbw, AMB Rowan, 25, na, na, na, 0
W Watson, 1951-07-26, 2, 5, South Africa, , Chubb, 32, na, na, na, 0
TE Bailey, 1951-07-26, 2, 6, South Africa, , Mann, 95, na, na, na, 0
FR Brown, 1951-07-26, 2, 7, South Africa, c EAB Rowan, AMB Rowan, 2, na, na, 0, 0
AV Bedser, 1951-07-26, 2, 8, South Africa, , Mann, 8, na, na, na, 0
DV Brennan, 1951-07-26, 2, 9, South Africa, , Mann, 16, na, na, na, 0
R Tattersall, 1951-07-26, 2, 10, South Africa, c EAB Rowan, AMB Rowan, 4, na, na, na, 0
MJ Hilton, 1951-07-26, 2, 11, South Africa, not out, , 9, na, na, na, 1
