Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1125, 1989-08-10, 2, 3, Australia, lbw, Alderman, 0, 2, 2, 0, 0
1125, 1989-08-10, 3, 3, Australia,                c &, Hohns, 47, 173, 127, 3, 0
1126, 1989-08-24, 2, 3, Australia, c Healy, Hughes, 12, 51, 34, 2, 0
1126, 1989-08-24, 4, 3, Australia, , Lawson, 14, 65, 47, 2, 0
1145, 1990-06-07, 2, 2, New Zealand, c Snedden, Priest, 151, 495, 382, 16, 0
1146, 1990-06-21, 1, 2, New Zealand, , Morrison, 0, 14, 11, 0, 0
1146, 1990-06-21, 3, 2, New Zealand, c Bracewell, Jones, 54, 161, 144, 9, 0
1147, 1990-07-05, 1, 2, New Zealand, lbw, Snedden, 82, 205, 176, 12, 0
1147, 1990-07-05, 3, 2, New Zealand, c Rutherford, Bracewell, 70, 192, 132, 5, 0
1148, 1990-07-26, 1, 2, India, , Kapil Dev, 8, 22, 20, 1, 0
1148, 1990-07-26, 3, 2, India, c Vengsarkar, Sharma, 72, 157, 114, 8, 0
1149, 1990-08-09, 1, 2, India, c More, Hirwani, 131, 338, 276, 12, 0
1149, 1990-08-09, 3, 2, India, lbw, Kapil Dev, 74, 195, 165, 7, 0
1150, 1990-08-23, 2, 2, India, c More, Prabhakar, 7, 29, 27, 1, 0
1150, 1990-08-23, 3, 2, India, lbw, Kapil Dev, 86, 341, 270, 6, 0
1155, 1990-11-23, 1, 1, Australia, lbw, Reid, 13, 91, 54, 0, 0
1155, 1990-11-23, 3, 1, Australia, , Alderman, 15, 64, 44, 1, 0
1159, 1990-12-26, 1, 2, Australia, c Boon, Reid, 0, 15, 11, 0, 0
1159, 1990-12-26, 3, 2, Australia, c Healy, Reid, 4, 26, 20, 0, 0
1160, 1991-01-04, 2, 2, Australia, c Boon, Matthews, 105, 451, 349, 8, 0
1160, 1991-01-04, 4, 6, Australia, not out, , 3, 28, 32, 0, 0
1161, 1991-01-25, 2, 2, Australia, lbw, McDermott, 0, 21, 16, 0, 0
1161, 1991-01-25, 4, 2, Australia, c Waugh, Reid, 87, 250, 212, 11, 0
1163, 1991-02-01, 1, 2, Australia, c Healy, McDermott, 27, 62, 144, 4, 0
1163, 1991-02-01, 3, 2, Australia, c Boon, Hughes, 25, 158, 109, 2, 0
1171, 1991-06-06, 1, 2, West Indies, , Patterson, 2, 22, 16, 0, 0
1171, 1991-06-06, 3, 2, West Indies, c Dujon, Ambrose, 6, 38, 33, 0, 0
1172, 1991-06-20, 2, 2, West Indies, , Ambrose, 5, 17, 8, 1, 0
1173, 1991-07-04, 1, 2, West Indies, lbw, Ambrose, 32, 123, 80, 2, 0
1173, 1991-07-04, 3, 2, West Indies, , Marshall, 4, 8, 6, 1, 0
1174, 1991-07-25, 1, 3, West Indies, lbw, Walsh, 16, 60, 48, 2, 0
1174, 1991-07-25, 3, 3, West Indies, c Hooper, Patterson, 1, 2, 2, 0, 0
1175, 1991-08-08, 1, 3, West Indies, c Hooper, Walsh, 0, 4, 4, 0, 0
1175, 1991-08-08, 4, 3, West Indies, c Hooper, Patterson, 13, 32, 17, 1, 0
1191, 1992-07-02, 2, 3, Pakistan, c Moin Khan, Wasim Akram, 0, 2, 3, 0, 0
1192, 1992-07-23, 2, 2, Pakistan, , Wasim Akram, 76, 228, 186, 9, 0
1192, 1992-07-23, 4, 2, Pakistan, lbw, Waqar Younis, 5, 32, 19, 0, 0
1193, 1992-08-06, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 60, 262, 190, 5, 0
1193, 1992-08-06, 3, 3, Pakistan, c Rashid Latif, Waqar Younis, 4, 15, 9, 1, 0
1214, 1993-02-19, 1, 3, India, c Prabhakar, Kumble, 37, 147, 113, 3, 0
1214, 1993-02-19, 3, 3, India, c More, Prabhakar, 11, 29, 24, 2, 0
1219, 1993-03-13, 1, 2, Sri Lanka, lbw, Ramanayake, 13, 68, 47, 1, 0
1219, 1993-03-13, 3, 2, Sri Lanka, c Tillakaratne, Gurusinha, 2, 18, 11, 0, 0
1223, 1993-06-03, 2, 2, Australia, c Healy, Hughes, 19, 98, 74, 2, 0
1223, 1993-06-03, 4, 2, Australia, c Taylor, Warne, 25, 95, 72, 4, 0
1224, 1993-06-17, 2, 2, Australia, , Warne, 80, 256, 210, 9, 0
1224, 1993-06-17, 3, 2, Australia, run out, , 99, 240, 215, 13, 0
1225, 1993-07-01, 1, 2, Australia, c Boon, Warne, 11, 78, 49, 2, 0
1225, 1993-07-01, 3, 2, Australia, c Healy, Hughes, 9, 27, 26, 1, 0
1227, 1993-07-22, 2, 2, Australia, , Reiffel, 55, 225, 180, 5, 0
1227, 1993-07-22, 3, 2, Australia, st Healy, May, 63, 204, 171, 8, 0
1230, 1993-08-05, 1, 2, Australia, , Reiffel, 72, 192, 157, 9, 0
1230, 1993-08-05, 3, 2, Australia, c Border, Warne, 28, 89, 66, 3, 0
1231, 1993-08-19, 1, 2, Australia, lbw, SR Waugh, 50, 152, 94, 9, 0
1231, 1993-08-19, 3, 2, Australia, c Warne, Reiffel, 42, 81, 62, 8, 0
1250, 1994-02-19, 1, 1, West Indies, c Murray, KCG Benjamin, 55, 227, 189, 3, 0
1250, 1994-02-19, 3, 1, West Indies, c Adams, Walsh, 28, 113, 78, 4, 0
1254, 1994-03-17, 1, 1, West Indies, c Murray, Ambrose, 144, 412, 296, 17, 0
1254, 1994-03-17, 3, 1, West Indies, , Ambrose, 0, 4, 4, 0, 0
1257, 1994-03-25, 2, 1, West Indies, c Murray, WKM Benjamin, 48, 137, 103, 7, 0
1257, 1994-03-25, 4, 1, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
1258, 1994-04-08, 1, 1, West Indies, c Lara, KCG Benjamin, 85, 222, 165, 14, 0
1258, 1994-04-08, 3, 1, West Indies, c Lara, Walsh, 15, 56, 43, 2, 0
1259, 1994-04-16, 2, 1, West Indies, c Murray, Ambrose, 135, 535, 383, 13, 0
1260, 1994-06-02, 2, 1, New Zealand, c Parore, Larsen, 101, 318, 264, 13, 0
1261, 1994-06-16, 2, 1, New Zealand, lbw, Hart, 28, 107, 83, 5, 0
1261, 1994-06-16, 4, 1, New Zealand, c Young, Nash, 33, 64, 50, 7, 0
1262, 1994-06-30, 1, 1, New Zealand, lbw, Nash, 111, 371, 281, 12, 0
1263, 1994-07-21, 2, 1, South Africa, c Wessels, Donald, 20, 89, 64, 2, 0
1263, 1994-07-21, 4, 1, South Africa, c McMillan, de Villiers, 8, 49, 37, 0, 0
1264, 1994-08-04, 1, 2, South Africa,                c &, McMillan, 99, 360, 224, 9, 1
1264, 1994-08-04, 3, 2, South Africa, c sub (DJ Cullinan), de Villiers, 17, 65, 42, 2, 0
1266, 1994-08-18, 2, 2, South Africa, lbw, de Villiers, 0, 5, 1, 0, 0
1266, 1994-08-18, 4, 2, South Africa, c Richardson, Donald, 63, 161, 113, 12, 0
1275, 1994-11-25, 2, 1, Australia, c Healy, McDermott, 54, 234, 168, 5, 0
1275, 1994-11-25, 4, 1, Australia, lbw, Warne, 23, 59, 40, 3, 0
1279, 1994-12-24, 2, 1, Australia, lbw, Warne, 44, 199, 157, 4, 0
1279, 1994-12-24, 4, 2, Australia, c Healy, McDermott, 25, 73, 43, 4, 0
1281, 1995-01-01, 1, 2, Australia, , McDermott, 88, 329, 267, 8, 0
1281, 1995-01-01, 3, 2, Australia, c Taylor, Fleming, 67, 219, 166, 5, 0
1284, 1995-01-26, 1, 2, Australia, c Boon, Fleming, 80, 273, 217, 8, 0
1284, 1995-01-26, 3, 2, Australia, lbw, ME Waugh, 14, 62, 55, 0, 0
1287, 1995-02-03, 2, 2, Australia, c Healy, McGrath, 4, 7, 3, 1, 0
1287, 1995-02-03, 4, 2, Australia, c Healy, McGrath, 8, 72, 43, 1, 0
1298, 1995-06-08, 1, 2, West Indies, c Murray, Bishop, 81, 212, 145, 8, 0
1298, 1995-06-08, 3, 2, West Indies, c Murray, Walsh, 17, 66, 42, 3, 0
1299, 1995-06-22, 1, 1, West Indies, , Ambrose, 21, 54, 41, 1, 0
1299, 1995-06-22, 3, 1, West Indies, c Murray, Walsh, 9, 33, 26, 1, 0
