Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1546, 2001-04-17, 1, 6, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 4, 28, 23, 0, 0
1835, 2007-05-07, 1, 10, West Indies, , Edwards, 15, 58, 32, 2, 0
1835, 2007-05-07, 3, 10, West Indies, not out, , 8, 11, 7, 2, 0
1836, 2007-05-15, 2, 10, West Indies, not out, , 26, 28, 19, 5, 0
1840, 2007-06-19, 1, 6, India, , Singh, 1, 22, 15, 0, 0
1840, 2007-06-19, 3, 9, India, c Dravid, Kumble, 9, 21, 11, 2, 0
1841, 2007-06-27, 1, 9, India, not out, , 18, 56, 48, 2, 0
1841, 2007-06-27, 3, 9, India, not out, , 25, 31, 26, 4, 0
1842, 2007-07-09, 2, 9, India,                c &, Khan, 2, 4, 4, 0, 0
1842, 2007-07-09, 4, 8, India, not out, , 3, 18, 15, 0, 0
1851, 2007-11-01, 2, 8, Sri Lanka, c HAPW Jayawardene, Malinga, 31, 96, 81, 3, 0
1851, 2007-11-01, 4, 9, Sri Lanka, lbw, Muralitharan, 1, 25, 15, 0, 0
1853, 2007-11-09, 1, 9, Sri Lanka, c DPMD Jayawardene, Muralitharan, 17, 110, 81, 1, 0
1854, 2007-11-18, 2, 8, Sri Lanka, c Dilshan, Muralitharan, 11, 72, 70, 1, 0
1854, 2007-11-18, 3, 8, Sri Lanka, not out, , 0, 6, 6, 0, 0
1866, 2008-02-05, 2, 9, New Zealand, not out, , 3, 51, 43, 0, 0
1866, 2008-02-05, 4, 8, New Zealand, c McCullum, Martin, 0, 2, 3, 0, 0
1867, 2008-02-13, 1, 9, New Zealand, c Bell, Gillespie, 14, 44, 37, 1, 0
1867, 2008-02-13, 3, 9, New Zealand, c How, Gillespie, 0, 5, 4, 0, 0
1868, 2008-02-22, 1, 9, New Zealand, c Bell, Southee, 14, 61, 37, 1, 0
1868, 2008-02-22, 3, 9, New Zealand, not out, , 12, 24, 20, 0, 0
1874, 2008-04-15, 2, 9, New Zealand, c Taylor, Mills, 16, 53, 53, 2, 0
1876, 2008-04-23, 2, 5, New Zealand, c How, Vettori, 4, 8, 7, 1, 0
1878, 2008-05-05, 1, 10, New Zealand, not out, , 7, 45, 34, 0, 0
1880, 2008-06-10, 1, 9, South Africa, not out, , 1, 30, 22, 0, 0
1883, 2008-07-30, 1, 9, South Africa, c Boucher, Ntini, 2, 6, 4, 0, 0
1883, 2008-07-30, 3, 9, South Africa, c Amla, Morkel, 22, 77, 48, 5, 0
1906, 2009-01-04, 1, 9, West Indies, not out, , 26, 104, 72, 3, 0
1906, 2009-01-04, 3, 9, West Indies, lbw, Benn, 6, 51, 43, 0, 0
1948, 2010-01-14, 1, 10, South Africa, c Boucher, Steyn, 0, 12, 6, 0, 0
1948, 2010-01-14, 3, 10, South Africa, , Duminy, 15, 37, 17, 2, 0
