Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1988-06-02, 1, 1, West Indies, , Marshall, 73, 174, 131, 8, 0
BC Broad, 1988-06-02, 1, 2, West Indies, , Marshall, 54, 240, 167, 3, 0
MW Gatting, 1988-06-02, 1, 3, West Indies, c Logie, Marshall, 5, 30, 15, 0, 0
DI Gower, 1988-06-02, 1, 4, West Indies, c Dujon, Ambrose, 18, 99, 56, 2, 0
AJ Lamb, 1988-06-02, 1, 5, West Indies, lbw, Marshall, 0, 2, 2, 0, 0
DR Pringle, 1988-06-02, 1, 6, West Indies, , Marshall, 39, 147, 143, 3, 0
PR Downton, 1988-06-02, 1, 7, West Indies, not out, , 16, 135, 75, 1, 0
JE Emburey, 1988-06-02, 1, 8, West Indies, c Dujon, Marshall, 0, 3, 4, 0, 0
PAJ DeFreitas, 1988-06-02, 1, 9, West Indies, , Ambrose, 3, 17, 10, 0, 0
PW Jarvis, 1988-06-02, 1, 10, West Indies, , Ambrose, 6, 18, 15, 1, 0
GR Dilley, 1988-06-02, 1, 11, West Indies, , Ambrose, 2, 2, 2, 0, 0
GA Gooch, 1988-06-02, 3, 1, West Indies, c Dujon, Patterson, 146, 416, 303, 15, 0
BC Broad, 1988-06-02, 3, 2, West Indies, c Dujon, Ambrose, 16, 81, 55, 2, 0
MW Gatting, 1988-06-02, 3, 3, West Indies, , Marshall, 29, 140, 101, 2, 0
DI Gower, 1988-06-02, 3, 4, West Indies, not out, , 88, 235, 164, 10, 0
AJ Lamb, 1988-06-02, 3, 5, West Indies, not out, , 6, 45, 32, 0, 0
