Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-08-22, 1, 1, Sri Lanka,                c &, Ramanayake, 38, 88, 70, 4, 0
H Morris, 1991-08-22, 1, 2, Sri Lanka, lbw, Ratnayake, 42, 162, 97, 7, 0
AJ Stewart, 1991-08-22, 1, 3, Sri Lanka, not out, , 113, 308, 240, 14, 0
RA Smith, 1991-08-22, 1, 4, Sri Lanka, c Tillakaratne, Ratnayake, 4, 8, 8, 1, 0
MR Ramprakash, 1991-08-22, 1, 5, Sri Lanka, c Mahanama, Hathurusingha, 0, 5, 5, 0, 0
IT Botham, 1991-08-22, 1, 6, Sri Lanka, c Mahanama, Ramanayake, 22, 43, 33, 4, 0
CC Lewis, 1991-08-22, 1, 7, Sri Lanka, c de Silva, Anurasiri, 11, 36, 25, 1, 1
RC Russell, 1991-08-22, 1, 8, Sri Lanka, , Anurasiri, 17, 68, 50, 2, 0
PAJ DeFreitas, 1991-08-22, 1, 9, Sri Lanka, , Ratnayake, 1, 33, 33, 0, 0
DV Lawrence, 1991-08-22, 1, 10, Sri Lanka,                c &, Ratnayake, 3, 25, 19, 0, 0
PCR Tufnell, 1991-08-22, 1, 11, Sri Lanka, lbw, Ratnayake, 0, 7, 4, 0, 0
GA Gooch, 1991-08-22, 3, 1, Sri Lanka, , Anurasiri, 174, 329, 252, 19, 0
H Morris, 1991-08-22, 3, 2, Sri Lanka, c Mahanama, Anurasiri, 23, 105, 71, 1, 0
AJ Stewart, 1991-08-22, 3, 3, Sri Lanka, c de Silva, Anurasiri, 43, 138, 100, 4, 0
RA Smith, 1991-08-22, 3, 4, Sri Lanka, not out, , 63, 111, 90, 5, 0
RC Russell, 1991-08-22, 3, 5, Sri Lanka, not out, , 12, 26, 11, 1, 0
