Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-06-07, 2, 1, South Africa, c Waite, AMB Rowan, 63, na, na, 6, 0
JT Ikin, 1951-06-07, 2, 2, South Africa, c McCarthy, Chubb, 1, 5, na, 0, 0
RT Simpson, 1951-06-07, 2, 3, South Africa, c Waite, McCarthy, 137, 270, na, 21, 0
DCS Compton, 1951-06-07, 2, 4, South Africa, c Waite, McCarthy, 112, 320, na, 11, 0
W Watson, 1951-06-07, 2, 5, South Africa, lbw, McCarthy, 57, na, na, 7, 1
FR Brown, 1951-06-07, 2, 6, South Africa, c Fullerton, Chubb, 29, na, na, na, 0
TG Evans, 1951-06-07, 2, 7, South Africa, c sub, Chubb, 5, na, na, na, 0
JH Wardle, 1951-06-07, 2, 8, South Africa, c Fullerton, Chubb, 5, na, na, na, 0
TE Bailey, 1951-06-07, 2, 9, South Africa, c Fullerton, McCarthy, 3, na, na, 0, 0
AV Bedser, 1951-06-07, 2, 10, South Africa, not out, , 0, na, na, 0, 0
L Hutton, 1951-06-07, 4, 1, South Africa,                c &, AMB Rowan, 11, na, na, na, 0
JT Ikin, 1951-06-07, 4, 2, South Africa, , Mann, 33, na, na, na, 0
RT Simpson, 1951-06-07, 4, 3, South Africa,                c &, AMB Rowan, 7, na, na, na, 0
DCS Compton, 1951-06-07, 4, 4, South Africa, lbw, AMB Rowan, 5, na, na, na, 0
W Watson, 1951-06-07, 4, 5, South Africa, lbw, Mann, 5, na, na, na, 0
TE Bailey, 1951-06-07, 4, 6, South Africa, c Waite, Mann, 11, na, na, na, 0
FR Brown, 1951-06-07, 4, 7, South Africa, c McCarthy, AMB Rowan, 7, na, na, na, 0
TG Evans, 1951-06-07, 4, 8, South Africa, c van Ryneveld, Mann, 0, na, na, 0, 0
JH Wardle, 1951-06-07, 4, 9, South Africa, c sub, AMB Rowan, 30, na, na, na, 1
AV Bedser, 1951-06-07, 4, 10, South Africa, , McCarthy, 0, na, na, 0, 0
R Tattersall, 1951-06-07, 4, 11, South Africa, not out, , 0, na, na, 0, 0
