Match
Innings
,337, 2,
,338, 2,
,338, 4,
,351, 2,
,351, 4,
,352, 2,
,352, 4,
,353, 1,
,354, 1,
,372, 2,
,376, 2,
,376, 4,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,384, 4,
,385, 2,
,385, 4,
,386, 2,
,386, 4,
,387, 2,
,388, 2,
,389, 1,
,390, 2,
,390, 4,
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,401, 2,
,401, 4,
,402, 2,
,407, 1,
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,425, 1,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,429, 3,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,439, 1,
,439, 3,
,440, 2,
,441, 1,
,442, 2,
,443, 1,
,454, 1,
,454, 3,
,455, 1,
,456, 2,
,457, 2,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
,470, 1,
,472, 2,
,474, 1,
,475, 2,
,475, 4,
,476, 2,
,485, 1,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,508, 1,
,508, 3,
,509, 2,
,509, 4,
,510, 2,
,510, 4,
,511, 1,
,511, 3,
