Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1964-08-13, 1, 1, Australia, , Hawke, 30, 77, na, 3, 0
RW Barber, 1964-08-13, 1, 2, Australia, , Hawke, 24, 51, na, 0, 0
ER Dexter, 1964-08-13, 1, 3, Australia, c Booth, Hawke, 23, 77, na, 4, 0
MC Cowdrey, 1964-08-13, 1, 4, Australia, c Grout, McKenzie, 20, 83, na, 2, 0
KF Barrington, 1964-08-13, 1, 5, Australia, c Simpson, Hawke, 47, 125, na, 7, 0
PH Parfitt, 1964-08-13, 1, 6, Australia, , McKenzie, 3, 15, na, 0, 0
JM Parks, 1964-08-13, 1, 7, Australia, c Simpson, Corling, 10, 29, na, 1, 0
FJ Titmus, 1964-08-13, 1, 8, Australia, c Grout, Hawke, 8, 31, na, 1, 0
FS Trueman, 1964-08-13, 1, 9, Australia, c Redpath, Hawke, 14, 29, na, 3, 0
TW Cartwright, 1964-08-13, 1, 10, Australia, c Grout, McKenzie, 0, 8, na, 0, 0
JSE Price, 1964-08-13, 1, 11, Australia, not out, , 0, 5, na, 0, 0
G Boycott, 1964-08-13, 3, 1, Australia, c Redpath, Simpson, 113, 297, na, 10, 0
RW Barber, 1964-08-13, 3, 2, Australia, lbw, McKenzie, 29, 122, na, 2, 0
ER Dexter, 1964-08-13, 3, 3, Australia, c Simpson, McKenzie, 25, 29, na, 4, 0
FJ Titmus, 1964-08-13, 3, 4, Australia, , McKenzie, 56, 211, na, 6, 1
MC Cowdrey, 1964-08-13, 3, 5, Australia, not out, , 93, 221, na, 7, 0
KF Barrington, 1964-08-13, 3, 6, Australia, not out, , 54, 152, na, 4, 0
