Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
39, 1893-07-17, 1, 9, Australia, , Bruce, 22, na, na, na, 0
39, 1893-07-17, 3, 7, Australia, , Giffen, 0, na, na, 0, 0
40, 1893-08-14, 1, 9, Australia,                c &, Giffen, 10, na, na, na, 0
42, 1894-12-14, 2, 9, Australia, c Giffen, Trott, 18, 40, na, 3, 0
42, 1894-12-14, 3, 9, Australia, , Trott, 29, 45, na, 4, 0
43, 1895-12-29, 1, 8, Australia, not out, , 3, na, na, 0, 0
43, 1895-12-29, 3, 9, Australia, not out, , 33, 92, na, na, 0
44, 1895-01-11, 2, 9, Australia, c Worrall, Giffen, 0, na, na, 0, 0
44, 1895-01-11, 4, 10, Australia, c Iredale, AE Trott, 1, 5, na, 0, 0
45, 1895-02-01, 2, 11, Australia, absent hurt, , -, , , , 
45, 1895-02-01, 3, 11, Australia, absent hurt, , -, , , , 
46, 1895-03-01, 2, 7, Australia, c GHS Trott, Giffen, 5, na, na, na, 0
64, 1899-08-14, 1, 8, Australia, , Trumble, 24, na, na, na, 0
70, 1902-05-29, 1, 10, Australia, not out, , 52, na, na, na, 0
73, 1902-07-24, 2, 9, Australia, run out, , 7, na, na, na, 0
73, 1902-07-24, 4, 9, Australia, , Trumble, 0, na, na, 0, 0
74, 1902-08-11, 2, 9, Australia, c Noble, Saunders, 25, na, na, na, 0
74, 1902-08-11, 4, 9, Australia, lbw, Trumble, 2, na, na, 0, 0
