Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1368, 1997-06-05, 2, 1, Australia, c Healy, Kasprowicz, 8, 16, 13, 2, 0
1368, 1997-06-05, 4, 1, Australia, lbw, Kasprowicz, 14, 15, 10, 2, 0
1370, 1997-06-19, 1, 1, Australia, c Blewett, McGrath, 5, 27, 26, 1, 0
1370, 1997-06-19, 3, 1, Australia, , Warne, 87, 266, 210, 14, 0
1372, 1997-07-03, 2, 1, Australia, st Healy, Bevan, 51, 179, 140, 5, 0
1372, 1997-07-03, 4, 1, Australia, c McGrath, Gillespie, 28, 101, 78, 1, 0
1373, 1997-07-24, 1, 1, Australia, c Blewett, Reiffel, 24, 61, 57, 2, 0
1373, 1997-07-24, 3, 1, Australia, c Healy, McGrath, 19, 18, 18, 3, 0
1377, 1997-08-21, 1, 1, Australia, , McGrath, 5, 22, 24, 0, 0
1377, 1997-08-21, 3, 1, Australia, lbw, ME Waugh, 13, 69, 48, 2, 0
1396, 1998-01-29, 1, 3, West Indies, c SC Williams, Walsh, 0, 1, 1, 0, 0
1399, 1998-02-13, 2, 7, West Indies,                c &, Adams, 28, 121, 104, 2, 0
1399, 1998-02-13, 4, 6, West Indies, not out, , 24, 135, 103, 1, 0
1404, 1998-03-27, 2, 3, West Indies, lbw, Bishop, 11, 68, 42, 1, 0
1404, 1998-03-27, 4, 3, West Indies, lbw, Hooper, 17, 115, 67, 2, 0
1407, 1998-03-12, 1, 3, West Indies, c Hooper, Ambrose, 19, 83, 52, 1, 0
1407, 1998-03-12, 3, 3, West Indies, c Lambert, Ambrose, 26, 98, 69, 2, 0
1411, 1998-03-20, 1, 3, West Indies, c Lara, Ambrose, 0, 3, 3, 0, 0
1411, 1998-03-20, 3, 3, West Indies, c Murray, Ambrose, 0, 9, 6, 0, 0
1417, 1998-06-04, 1, 1, South Africa, c Kallis, Adams, 77, 278, 214, 7, 0
1417, 1998-06-04, 3, 1, South Africa, lbw, Pollock, 11, 23, 21, 1, 0
1421, 1998-07-23, 2, 1, South Africa, lbw, Donald, 75, 195, 141, 12, 0
1421, 1998-07-23, 4, 1, South Africa, c Boucher, Pollock, 22, 68, 50, 4, 0
1422, 1998-08-06, 1, 1, South Africa, , Pollock, 116, 319, 252, 18, 0
1422, 1998-08-06, 3, 1, South Africa, c McMillan, Pollock, 37, 147, 108, 5, 0
1423, 1998-08-27, 1, 1, Sri Lanka, c Jayasuriya, Wickramasinghe, 10, 29, 26, 1, 0
1423, 1998-08-27, 3, 1, Sri Lanka, st Kaluwitharana, Muralitharan, 15, 53, 45, 3, 0
1428, 1998-11-20, 2, 1, Australia,                c &, ME Waugh, 116, 278, 236, 16, 0
1428, 1998-11-20, 4, 1, Australia, lbw, MacGill, 40, 139, 98, 4, 0
1431, 1998-11-28, 1, 1, Australia, c Healy, Fleming, 0, 14, 10, 0, 0
1431, 1998-11-28, 3, 1, Australia, c Ponting, Fleming, 1, 13, 15, 0, 0
1434, 1998-12-11, 2, 1, Australia, lbw, Miller, 6, 47, 35, 0, 0
1434, 1998-12-11, 4, 1, Australia, c Healy, Fleming, 19, 50, 39, 0, 0
1436, 1998-12-26, 1, 3, Australia, c Langer, McGrath, 0, 9, 7, 0, 0
1436, 1998-12-26, 3, 3, Australia, c Slater, MacGill, 14, 67, 45, 0, 0
1439, 1999-01-02, 2, 1, Australia, lbw, Warne, 36, 90, 70, 4, 0
1439, 1999-01-02, 4, 1, Australia, st Healy, Warne, 27, 60, 47, 3, 0
1455, 1999-07-01, 2, 1, New Zealand, run out (Horne/Doull), , 11, 36, 25, 2, 0
1455, 1999-07-01, 4, 1, New Zealand, c Parore, Nash, 33, 77, 67, 4, 0
1456, 1999-07-22, 1, 1, New Zealand, c Parore, Cairns, 8, 60, 52, 1, 0
1456, 1999-07-22, 3, 1, New Zealand, c Astle, Vettori, 20, 86, 76, 4, 0
1457, 1999-08-05, 1, 1, New Zealand, c Fleming, Cairns, 5, 20, 16, 1, 0
1457, 1999-08-05, 3, 1, New Zealand, lbw, Nash, 9, 27, 16, 2, 0
1471, 1999-11-25, 1, 1, South Africa, c Boucher, Donald, 1, 13, 11, 0, 0
1471, 1999-11-25, 3, 1, South Africa, lbw, Donald, 32, 221, 138, 4, 0
1475, 1999-12-09, 2, 1, South Africa, , Pollock, 4, 8, 11, 1, 0
1475, 1999-12-09, 4, 1, South Africa, lbw, Hayward, 1, 27, 20, 0, 0
1480, 1999-12-26, 1, 1, South Africa, c Klusener, Adams, 48, 195, 160, 4, 0
1482, 2000-01-02, 1, 1, South Africa, c Kirsten, Donald, 40, 211, 168, 6, 0
1482, 2000-01-02, 3, 1, South Africa, c Boucher, Pollock, 4, 9, 9, 1, 0
1550, 2001-06-05, 1, 3, Australia, c Ponting, Warne, 38, 111, 71, 4, 0
1550, 2001-06-05, 3, 3, Australia, c Gilchrist, Lee, 41, 95, 73, 5, 0
1552, 2001-06-19, 1, 3, Australia, c ME Waugh, McGrath, 21, 58, 42, 4, 0
1552, 2001-06-19, 3, 3, Australia, c Gilchrist, Gillespie, 83, 231, 159, 12, 0
1554, 2001-07-02, 1, 3, Australia, c Ponting, McGrath, 13, 46, 29, 1, 0
1554, 2001-07-02, 3, 3, Australia, lbw, Lee, 1, 6, 9, 0, 0
1556, 2001-07-16, 2, 3, Australia, run out, , 47, 164, 110, 5, 0
1556, 2001-07-16, 4, 3, Australia, not out, , 173, 315, 227, 23, 1
1558, 2001-07-23, 2, 3, Australia, c Langer, Warne, 25, 70, 60, 4, 0
1558, 2001-07-23, 3, 3, Australia, c SR Waugh, Warne, 14, 36, 29, 2, 0
1574, 2001-11-03, 1, 1, India, c Laxman, Yohannan, 4, 2, 4, 0, 0
