Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Parks, 1937-06-26, 1, 1, New Zealand, , Cowie, 22, na, na, na, 0
L Hutton, 1937-06-26, 1, 2, New Zealand, , Cowie, 0, 30, na, 0, 0
J Hardstaff jnr, 1937-06-26, 1, 3, New Zealand, c Moloney, Roberts, 114, na, na, na, 0
WR Hammond, 1937-06-26, 1, 4, New Zealand, c Roberts, Vivian, 140, 210, na, 14, 1
E Paynter, 1937-06-26, 1, 5, New Zealand, c Dunning, Roberts, 74, na, na, na, 0
CJ Barnett, 1937-06-26, 1, 6, New Zealand, , Cowie, 5, na, na, na, 0
LEG Ames, 1937-06-26, 1, 7, New Zealand, , Vivian, 5, na, na, na, 0
RWV Robins, 1937-06-26, 1, 8, New Zealand, c Tindill, Roberts, 18, na, na, na, 0
W Voce, 1937-06-26, 1, 9, New Zealand, c Tindill, Cowie, 27, na, na, na, 0
H Verity, 1937-06-26, 1, 10, New Zealand, c Cowie, Roberts, 3, na, na, 0, 0
AR Gover, 1937-06-26, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
JH Parks, 1937-06-26, 3, 1, New Zealand, , Cowie, 7, na, na, na, 0
L Hutton, 1937-06-26, 3, 2, New Zealand, c Vivian, Cowie, 1, na, na, 0, 0
J Hardstaff jnr, 1937-06-26, 3, 3, New Zealand, c Tindill, Roberts, 64, na, na, na, 0
CJ Barnett, 1937-06-26, 3, 4, New Zealand, not out, , 83, 100, na, 14, 0
LEG Ames, 1937-06-26, 3, 5, New Zealand, c sub, Roberts, 20, na, na, na, 0
RWV Robins, 1937-06-26, 3, 6, New Zealand, not out, , 38, na, na, na, 0
