Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-05-01, 1, 1, Zimbabwe, c GW Flower, Mbangwa, 136, 472, 330, 19, 1
MR Ramprakash, 2000-05-01, 1, 2, Zimbabwe, c GW Flower, Johnson, 56, 199, 142, 9, 0
N Hussain, 2000-05-01, 1, 3, Zimbabwe, c Streak, Nkala, 21, 78, 57, 5, 0
GA Hick, 2000-05-01, 1, 4, Zimbabwe, c Murphy, Nkala, 5, 7, 8, 1, 0
AJ Stewart, 2000-05-01, 1, 5, Zimbabwe, lbw, Whittall, 9, 33, 29, 1, 0
NV Knight, 2000-05-01, 1, 6, Zimbabwe, lbw, Whittall, 1, 18, 14, 0, 0
A Flintoff, 2000-05-01, 1, 7, Zimbabwe, lbw, Mbangwa, 16, 67, 46, 3, 0
CP Schofield, 2000-05-01, 1, 8, Zimbabwe, , Murphy, 57, 169, 119, 7, 0
AR Caddick, 2000-05-01, 1, 9, Zimbabwe, c GW Flower, Nkala, 13, 49, 38, 2, 0
D Gough, 2000-05-01, 1, 10, Zimbabwe, c Campbell, Streak, 9, 37, 28, 1, 0
ESH Giddins, 2000-05-01, 1, 11, Zimbabwe, not out, , 3, 19, 11, 0, 0
NV Knight, 2000-05-01, 3, 1, Zimbabwe, , Streak, 6, 56, 42, 0, 0
MR Ramprakash, 2000-05-01, 3, 2, Zimbabwe, c A Flower, Nkala, 4, 7, 6, 1, 0
N Hussain, 2000-05-01, 3, 3, Zimbabwe, lbw, Nkala, 0, 14, 8, 0, 0
GA Hick, 2000-05-01, 3, 4, Zimbabwe, c A Flower, Johnson, 30, 170, 110, 3, 0
AJ Stewart, 2000-05-01, 3, 5, Zimbabwe, c A Flower, Johnson, 15, 26, 18, 3, 0
A Flintoff, 2000-05-01, 3, 6, Zimbabwe, c A Flower, Streak, 16, 68, 62, 1, 1
MA Atherton, 2000-05-01, 3, 7, Zimbabwe, c GW Flower, Whittall, 34, 137, 94, 6, 0
CP Schofield, 2000-05-01, 3, 8, Zimbabwe, c Campbell, Murphy, 10, 27, 24, 1, 0
AR Caddick, 2000-05-01, 3, 9, Zimbabwe, c A Flower, Whittall, 12, 58, 57, 2, 0
D Gough, 2000-05-01, 3, 10, Zimbabwe, c Murphy, Whittall, 3, 24, 23, 0, 0
ESH Giddins, 2000-05-01, 3, 11, Zimbabwe, not out, , 0, 14, 9, 0, 0
