Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
167, 1926-08-14, 1, 10, Australia, c Andrews, Grimmett, 0, na, na, 0, 0
167, 1926-08-14, 3, 10, Australia, , Mailey, 5, 10, na, na, 0
173, 1928-06-23, 1, 10, West Indies, not out, , 17, na, na, na, 0
175, 1928-08-11, 2, 9, West Indies,                c &, Francis, 32, na, na, na, 0
176, 1928-11-30, 1, 9, Australia, lbw, Hendry, 70, 118, 132, 7, 1
176, 1928-11-30, 3, 9, Australia, c Ponsford, Grimmett, 37, 34, 36, 6, 0
177, 1928-12-14, 2, 7, Australia, c Ryder, Grimmett, 43, 89, 82, 6, 0
178, 1929-12-29, 2, 7, Australia,                c &, Blackie, 0, 8, 11, 0, 0
179, 1929-02-01, 1, 8, Australia, , Hendry, 3, 7, 7, 0, 0
179, 1929-02-01, 3, 7, Australia, lbw, Oxenham, 5, 11, 8, 1, 0
180, 1929-03-08, 1, 8, Australia, , Wall, 4, 6, 3, 1, 0
180, 1929-03-08, 3, 3, Australia, , Wall, 11, 17, 21, 2, 0
181, 1929-06-15, 1, 9, South Africa, lbw, Ochse, 6, na, na, na, 0
182, 1929-06-29, 1, 9, South Africa, , Bell, 35, na, na, na, 0
182, 1929-06-29, 3, 9, South Africa, , Ochse, 9, na, na, na, 0
183, 1929-07-13, 2, 10, South Africa, c Deane, Mitchell, 0, na, na, 0, 0
194, 1930-06-13, 1, 7, Australia, , Grimmett, 18, 34, 45, 3, 0
194, 1930-06-13, 3, 9, Australia, , Grimmett, 7, 19, 19, 1, 0
196, 1930-07-11, 2, 10, Australia, not out, , 10, na, 25, na, 0
198, 1930-08-16, 1, 9, Australia, lbw, Grimmett, 19, na, 35, na, 0
198, 1930-08-16, 3, 9, Australia, c McCabe, Hornibrook, 9, na, 13, na, 0
220, 1932-12-02, 2, 10, Australia, lbw, O'Reilly, 0, 6, 7, 0, 0
221, 1933-12-30, 2, 9, Australia, , O'Reilly, 9, 11, 11, 1, 0
221, 1933-12-30, 4, 9, Australia, c Wall, Ironmonger, 4, 11, 7, 0, 0
222, 1933-01-13, 1, 11, Australia, not out, , 3, 3, 4, 0, 0
222, 1933-01-13, 3, 9, Australia, c Bradman, Ironmonger, 8, 14, 12, 1, 0
223, 1933-02-10, 2, 9, Australia, , McCabe, 23, 33, 27, 3, 0
224, 1933-02-23, 2, 4, Australia, c Ironmonger, Lee, 98, 138, 148, 10, 1
