Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-07-29, 1, 1, West Indies, c Lara, Bravo, 105, 254, 182, 19, 0
AJ Strauss, 2004-07-29, 1, 2, West Indies, c Jacobs, Lawson, 24, 80, 40, 5, 0
RWT Key, 2004-07-29, 1, 3, West Indies, c Lara, Collins, 29, 63, 52, 4, 0
MP Vaughan, 2004-07-29, 1, 4, West Indies,                c &, Bravo, 12, 29, 21, 2, 0
GP Thorpe, 2004-07-29, 1, 5, West Indies, c Jacobs, Collymore, 61, 136, 116, 10, 0
A Flintoff, 2004-07-29, 1, 6, West Indies, lbw, Bravo, 167, 274, 191, 17, 7
GO Jones, 2004-07-29, 1, 7, West Indies, c Jacobs, Collymore, 74, 140, 97, 12, 0
AF Giles, 2004-07-29, 1, 8, West Indies, c Chanderpaul, Bravo, 24, 48, 47, 2, 0
MJ Hoggard, 2004-07-29, 1, 9, West Indies, not out, , 15, 65, 42, 2, 0
JM Anderson, 2004-07-29, 1, 10, West Indies, , Banks, 2, 11, 13, 0, 0
SJ Harmison, 2004-07-29, 1, 11, West Indies, not out, , 31, 25, 18, 5, 1
ME Trescothick, 2004-07-29, 3, 1, West Indies, run out (Sarwan), , 107, 196, 158, 15, 1
AJ Strauss, 2004-07-29, 3, 2, West Indies, c Jacobs, Lawson, 5, 39, 22, 0, 0
RWT Key, 2004-07-29, 3, 3, West Indies, c Gayle, Lawson, 4, 10, 7, 0, 0
MP Vaughan, 2004-07-29, 3, 4, West Indies, c Gayle, Lawson, 3, 30, 17, 0, 0
GP Thorpe, 2004-07-29, 3, 5, West Indies, st Jacobs, Gayle, 54, 130, 89, 7, 0
A Flintoff, 2004-07-29, 3, 6, West Indies, c Bravo, Gayle, 20, 49, 23, 1, 1
GO Jones, 2004-07-29, 3, 7, West Indies, , Lawson, 4, 20, 21, 0, 0
AF Giles, 2004-07-29, 3, 8, West Indies, , Gayle, 15, 27, 31, 3, 0
MJ Hoggard, 2004-07-29, 3, 9, West Indies, c Smith, Gayle, 6, 31, 17, 0, 0
SJ Harmison, 2004-07-29, 3, 10, West Indies, lbw, Gayle, 1, 7, 5, 0, 0
JM Anderson, 2004-07-29, 3, 11, West Indies, not out, , 8, 8, 7, 1, 0
