Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-02-23, 1, 1, Australia, c Ransford, Hordern, 32, 71, 76, 3, 0
W Rhodes, 1912-02-23, 1, 2, Australia, , Macartney, 8, 15, 15, 2, 0
G Gunn, 1912-02-23, 1, 3, Australia, st Carter, Hordern, 52, 143, 165, 3, 0
JW Hearne, 1912-02-23, 1, 4, Australia, c Macartney, Armstrong, 4, 26, 32, 0, 0
FR Foster, 1912-02-23, 1, 5, Australia, st Carter, Hazlitt, 15, 39, 43, 2, 0
JWHT Douglas, 1912-02-23, 1, 6, Australia, c Ransford, Hordern, 18, 71, 67, 2, 0
FE Woolley, 1912-02-23, 1, 7, Australia, not out, , 133, 215, 215, 12, 0
J Vine, 1912-02-23, 1, 8, Australia, , Hordern, 36, 147, 145, 5, 0
EJ Smith, 1912-02-23, 1, 9, Australia, , Hordern, 0, 1, 2, 0, 0
SF Barnes, 1912-02-23, 1, 10, Australia, c Hordern, Hazlitt, 5, 9, 13, 1, 0
JW Hitch, 1912-02-23, 1, 11, Australia, c Hill, Hazlitt, 4, 8, 6, na, 0
JB Hobbs, 1912-02-23, 3, 1, Australia, c Hazlitt, Hordern, 45, 56, 65, 6, 0
W Rhodes, 1912-02-23, 3, 2, Australia, lbw, Armstrong, 30, 61, 61, 2, 0
G Gunn, 1912-02-23, 3, 3, Australia, , Hordern, 61, 121, 131, 6, 0
JW Hearne, 1912-02-23, 3, 4, Australia, , Hordern, 18, 28, 29, 3, 0
FR Foster, 1912-02-23, 3, 5, Australia, , McLaren, 4, 9, 14, 1, 0
JWHT Douglas, 1912-02-23, 3, 6, Australia, , Armstrong, 8, 31, 25, 0, 0
FE Woolley, 1912-02-23, 3, 7, Australia, c Armstrong, Hazlitt, 11, 30, 25, 1, 0
J Vine, 1912-02-23, 3, 8, Australia, not out, , 6, 46, 38, 0, 0
EJ Smith, 1912-02-23, 3, 9, Australia, , Hordern, 13, 15, 22, 2, 0
SF Barnes, 1912-02-23, 3, 10, Australia, , Hordern, 4, 14, 12, 0, 0
JW Hitch, 1912-02-23, 3, 11, Australia, c Ransford, Armstrong, 4, 4, 7, 0, 0
