Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1934-06-22, 1, 1, Australia, c Bromley, O'Reilly, 82, 170, 203, na, 0
H Sutcliffe, 1934-06-22, 1, 2, Australia, lbw, Chipperfield, 20, 105, 123, na, 0
WR Hammond, 1934-06-22, 1, 3, Australia,                c &, Chipperfield, 2, na, 5, 0, 0
EH Hendren, 1934-06-22, 1, 4, Australia, c McCabe, Wall, 13, na, 15, na, 0
RES Wyatt, 1934-06-22, 1, 5, Australia, c Oldfield, Chipperfield, 33, na, 98, na, 0
M Leyland, 1934-06-22, 1, 6, Australia, , Wall, 109, 211, 252, 14, 1
LEG Ames, 1934-06-22, 1, 7, Australia, c Oldfield, McCabe, 120, 262, 325, 14, 0
G Geary, 1934-06-22, 1, 8, Australia, c Chipperfield, Wall, 9, 55, 49, 1, 0
H Verity, 1934-06-22, 1, 9, Australia, st Oldfield, Grimmett, 29, na, 89, na, 0
K Farnes, 1934-06-22, 1, 10, Australia, , Wall, 1, na, 7, 0, 0
WE Bowes, 1934-06-22, 1, 11, Australia, not out, , 10, 45, 25, na, 0
