Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1973-06-07, 1, 1, New Zealand, lbw, Taylor, 51, 174, 145, 4, 0
DL Amiss, 1973-06-07, 1, 2, New Zealand, c Wadsworth, Taylor, 42, 141, 94, 3, 0
GRJ Roope, 1973-06-07, 1, 3, New Zealand, lbw, DR Hadlee, 28, 136, 112, 2, 0
AR Lewis, 1973-06-07, 1, 4, New Zealand, c Wadsworth, Taylor, 2, 10, 9, 0, 0
KWR Fletcher, 1973-06-07, 1, 5, New Zealand, lbw, DR Hadlee, 17, 51, 45, 0, 0
AW Greig, 1973-06-07, 1, 6, New Zealand, c Parker, Collinge, 2, 9, 12, 0, 0
R Illingworth, 1973-06-07, 1, 7, New Zealand, , DR Hadlee, 8, 8, 18, 0, 0
APE Knott, 1973-06-07, 1, 8, New Zealand, , Congdon, 49, 143, 115, 5, 0
JA Snow, 1973-06-07, 1, 9, New Zealand, , DR Hadlee, 8, 30, 21, 1, 0
GG Arnold, 1973-06-07, 1, 10, New Zealand, c Wadsworth, Taylor, 1, 11, 15, 0, 0
N Gifford, 1973-06-07, 1, 11, New Zealand, not out, , 25, 90, 69, 1, 0
G Boycott, 1973-06-07, 3, 1, New Zealand, run out, , 1, 2, 2, 0, 0
DL Amiss, 1973-06-07, 3, 2, New Zealand, not out, , 138, 363, 276, 12, 0
GRJ Roope, 1973-06-07, 3, 3, New Zealand, c Wadsworth, Collinge, 2, 14, 11, 0, 0
AR Lewis, 1973-06-07, 3, 4, New Zealand, c Wadsworth, Taylor, 2, 13, 15, 0, 0
KWR Fletcher, 1973-06-07, 3, 5, New Zealand, , DR Hadlee, 8, 35, 30, 1, 0
AW Greig, 1973-06-07, 3, 6, New Zealand, lbw, Collinge, 139, 200, 178, 16, 0
R Illingworth, 1973-06-07, 3, 7, New Zealand, c Parker, Pollard, 3, 18, 25, 0, 0
APE Knott, 1973-06-07, 3, 8, New Zealand, c Hastings, Pollard, 2, 16, 12, 0, 0
JA Snow, 1973-06-07, 3, 9, New Zealand, , RJ Hadlee, 7, 41, 27, 0, 0
GG Arnold, 1973-06-07, 3, 10, New Zealand, not out, , 10, 10, 11, 2, 0
