Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
959, 1983-08-11, 1, 9, New Zealand, , Chatfield, 16, 55, 50, 1, 0
959, 1983-08-11, 3, 9, New Zealand, c Bracewell, Chatfield, 5, 20, 15, 1, 0
960, 1983-08-25, 1, 9, New Zealand, c Lees, Snedden, 4, 43, 38, 0, 0
960, 1983-08-25, 3, 9, New Zealand, c Lees, Cairns, 26, 68, 61, 3, 0
975, 1984-01-20, 2, 9, New Zealand, c Smith, Cairns, 7, 37, 36, 0, 0
978, 1984-03-02, 1, 9, Pakistan, c Saleem Malik, Abdul Qadir, 9, 43, 37, 1, 0
978, 1984-03-02, 3, 9, Pakistan, c Mohsin Khan, Wasim Raja, 5, 47, 48, 0, 0
981, 1984-03-12, 2, 10, Pakistan, not out, , 1, 8, 9, 0, 0
984, 1984-03-19, 1, 10, Pakistan, c Anil Dalpat, Sarfraz Nawaz, 3, 38, 21, 0, 0
989, 1984-06-14, 1, 10, West Indies, c Lloyd, Marshall, 2, 16, 15, 0, 0
989, 1984-06-14, 3, 9, West Indies, run out, , 9, 17, 12, 1, 0
991, 1984-07-12, 1, 10, West Indies, , Holding, 1, 24, 22, 0, 0
991, 1984-07-12, 3, 8, West Indies, c Lloyd, Marshall, 0, 11, 13, 0, 0
992, 1984-07-26, 2, 9, West Indies, , Holding, 13, 34, 29, 3, 0
992, 1984-07-26, 3, 8, West Indies, c Dujon, Garner, 0, 6, 1, 0, 0
1081, 1987-11-25, 1, 11, Pakistan, c Javed Miandad, Abdul Qadir, 10, 20, 35, 1, 0
1081, 1987-11-25, 3, 11, Pakistan, , Tauseef Ahmed, 5, 28, 30, 0, 0
1083, 1987-12-07, 1, 6, Pakistan, c Ashraf Ali, Iqbal Qasim, 2, 18, 17, 0, 0
1086, 1987-12-16, 1, 10, Pakistan, lbw, Abdul Qadir, 2, 23, 4, 0, 0
1086, 1987-12-16, 3, 10, Pakistan, , Abdul Qadir, 14, 134, 101, 1, 0
1124, 1989-07-27, 1, 11, Australia, not out, , 0, 15, 10, 0, 0
1124, 1989-07-27, 3, 11, Australia, c Healy, Hughes, 5, 11, 11, 1, 0
1125, 1989-08-10, 2, 10, Australia, not out, , 2, 23, 15, 0, 0
1125, 1989-08-10, 3, 9, Australia, not out, , 7, 44, 27, 1, 0
1126, 1989-08-24, 2, 10, Australia, c Jones, Lawson, 31, 124, 102, 2, 0
