Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-11-17, 2, 1, South Africa, , Steyn, 47, 189, 139, 4, 0
AJ Strauss, 2004-11-17, 2, 2, South Africa, c de Villiers, Pollock, 126, 301, 228, 17, 0
MA Butcher, 2004-11-17, 2, 3, South Africa, c Tsolekile, Ntini, 79, 273, 193, 12, 0
MP Vaughan, 2004-11-17, 2, 4, South Africa, c Smith, Hall, 10, 20, 14, 1, 1
GP Thorpe, 2004-11-17, 2, 5, South Africa, , Smith, 4, 41, 29, 0, 0
A Flintoff, 2004-11-17, 2, 6, South Africa, c Rudolph, Ntini, 35, 107, 70, 4, 1
GO Jones, 2004-11-17, 2, 7, South Africa, c Dippenaar, Ntini, 2, 9, 3, 0, 0
AF Giles, 2004-11-17, 2, 8, South Africa, c Hall, Pollock, 26, 66, 39, 3, 0
MJ Hoggard, 2004-11-17, 2, 9, South Africa, c Tsolekile, Hall, 0, 6, 5, 0, 0
SP Jones, 2004-11-17, 2, 10, South Africa,                c &, Steyn, 24, 86, 60, 3, 0
SJ Harmison, 2004-11-17, 2, 11, South Africa, not out, , 15, 28, 16, 0, 1
ME Trescothick, 2004-11-17, 4, 1, South Africa, c Tsolekile, Pollock, 0, 1, 1, 0, 0
AJ Strauss, 2004-11-17, 4, 2, South Africa, not out, , 94, 173, 134, 12, 1
MA Butcher, 2004-11-17, 4, 3, South Africa, c Smith, Ntini, 0, 14, 8, 0, 0
MP Vaughan, 2004-11-17, 4, 4, South Africa, , Steyn, 15, 50, 25, 2, 0
GP Thorpe, 2004-11-17, 4, 5, South Africa, not out, , 31, 105, 78, 2, 0
