Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
334, 1951-06-07, 2, 5, South Africa, lbw, McCarthy, 57, na, na, 7, 1
334, 1951-06-07, 4, 5, South Africa, lbw, Mann, 5, na, na, na, 0
335, 1951-06-21, 1, 5, South Africa, c McCarthy, Chubb, 79, 175, na, 9, 0
336, 1951-07-05, 2, 5, South Africa, , Chubb, 21, 45, na, 3, 0
337, 1951-07-26, 2, 5, South Africa, , Chubb, 32, na, na, na, 0
338, 1951-08-16, 2, 5, South Africa, run out, , 31, na, na, na, 0
338, 1951-08-16, 4, 5, South Africa, c Endean, Chubb, 15, na, na, na, 0
354, 1952-08-14, 1, 6, India, not out, , 18, na, na, na, 0
373, 1953-06-25, 2, 5, Australia, st Langley, Johnston, 4, na, na, 1, 0
373, 1953-06-25, 4, 5, Australia, c Hole, Ring, 109, 346, na, 16, 0
374, 1953-07-09, 2, 6, Australia, , Davidson, 16, 51, na, 2, 0
375, 1953-07-23, 1, 5, Australia, , Lindwall, 24, 165, na, 1, 0
375, 1953-07-23, 3, 5, Australia, c Davidson, Miller, 15, 72, na, na, 0
380, 1954-01-15, 2, 1, West Indies, , Gomez, 3, na, na, 0, 0
380, 1954-01-15, 4, 1, West Indies,                c &, Stollmeyer, 116, 263, na, 16, 0
383, 1954-02-06, 2, 2, West Indies, st McWatt, Ramadhin, 6, na, na, na, 0
383, 1954-02-06, 4, 2, West Indies, c McWatt, King, 0, na, na, 0, 0
384, 1954-02-24, 1, 1, West Indies, , Ramadhin, 12, 80, na, na, 0
384, 1954-02-24, 4, 3, West Indies, not out, , 27, na, na, na, 1
385, 1954-03-17, 2, 5, West Indies, c Atkinson, Walcott, 4, na, na, na, 0
385, 1954-03-17, 4, 1, West Indies, c Ferguson, Worrell, 32, na, na, na, 0
386, 1954-03-30, 2, 5, West Indies, c McWatt, King, 4, na, na, na, 0
386, 1954-03-30, 4, 2, West Indies, not out, , 20, 55, na, na, 0
412, 1955-08-13, 1, 5, South Africa, c Mansell, Tayfield, 25, 95, na, 3, 0
412, 1955-08-13, 3, 6, South Africa, , Fuller, 3, 17, na, 0, 0
425, 1956-06-07, 1, 5, Australia, lbw, Archer, 0, 3, na, 0, 0
425, 1956-06-07, 3, 3, Australia, c Langley, Miller, 8, 22, na, 0, 0
426, 1956-06-21, 2, 5, Australia, c Benaud, Miller, 6, 49, na, 0, 0
426, 1956-06-21, 4, 4, Australia, , Miller, 18, 47, na, 2, 0
457, 1958-07-24, 2, 2, New Zealand, c MacGibbon, Moir, 66, 210, na, 4, 0
458, 1958-08-21, 2, 3, New Zealand, , MacGibbon, 10, 18, na, 1, 0
462, 1959-12-31, 1, 3, Australia, , Davidson, 0, 2, 4, 0, 0
462, 1959-12-31, 3, 3, Australia, , Davidson, 7, 23, 21, 0, 0
466, 1959-01-30, 2, 6, Australia, , Rorke, 25, 122, 78, 1, 0
466, 1959-01-30, 3, 2, Australia, c Favell, Benaud, 40, 172, 135, 4, 0
470, 1959-02-27, 1, 2, New Zealand, c Petrie, Blair, 10, 30, 25, 1, 0
472, 1959-03-14, 2, 2, New Zealand, , Hough, 11, 51, na, 0, 0
