Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1961-10-21, 2, 1, Pakistan, c Afaq Hussain, Mohammad Munaf, 4, na, na, 0, 0
G Pullar, 1961-10-21, 2, 2, Pakistan, c Mahmood Hussain, Mohammad Munaf, 0, na, na, 0, 0
KF Barrington, 1961-10-21, 2, 3, Pakistan, run out, , 139, 430, na, 19, 0
MJK Smith, 1961-10-21, 2, 4, Pakistan, run out, , 99, na, na, 13, 0
ER Dexter, 1961-10-21, 2, 5, Pakistan, hit wicket, Afaq Hussain, 20, na, na, 1, 0
WE Russell, 1961-10-21, 2, 6, Pakistan, , Intikhab Alam, 34, na, na, 2, 0
RW Barber, 1961-10-21, 2, 7, Pakistan, st Imtiaz Ahmed, Haseeb Ahsan, 6, na, na, 1, 0
JT Murray, 1961-10-21, 2, 8, Pakistan, , Mohammad Munaf, 4, na, na, 0, 0
DA Allen, 1961-10-21, 2, 9, Pakistan, lbw, Mohammad Munaf, 40, na, na, 6, 0
DW White, 1961-10-21, 2, 10, Pakistan, , Saeed Ahmed, 0, na, na, 0, 0
A Brown, 1961-10-21, 2, 11, Pakistan, not out, , 3, na, na, 0, 0
PE Richardson, 1961-10-21, 4, 1, Pakistan, c Imtiaz Ahmed, Intikhab Alam, 48, na, na, 4, 0
G Pullar, 1961-10-21, 4, 2, Pakistan, , Mohammad Munaf, 0, na, na, 0, 0
KF Barrington, 1961-10-21, 4, 3, Pakistan, lbw, Mahmood Hussain, 6, na, na, 0, 0
MJK Smith, 1961-10-21, 4, 4, Pakistan, c Afaq Hussain, Haseeb Ahsan, 34, na, na, 4, 0
ER Dexter, 1961-10-21, 4, 5, Pakistan, not out, , 66, na, na, 9, 0
WE Russell, 1961-10-21, 4, 6, Pakistan, , Intikhab Alam, 0, na, na, 0, 0
RW Barber, 1961-10-21, 4, 7, Pakistan, not out, , 39, na, na, 3, 0
