Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-11-29, 2, 1, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 32, 163, 100, 2, 0
ME Trescothick, 2000-11-29, 2, 2, Pakistan, st Moin Khan, Danish Kaneria, 30, 63, 55, 3, 1
N Hussain, 2000-11-29, 2, 3, Pakistan, lbw, Saqlain Mushtaq, 23, 114, 102, 3, 0
IDK Salisbury, 2000-11-29, 2, 4, Pakistan, c Yousuf Youhana, Arshad Khan, 33, 209, 136, 4, 0
GP Thorpe, 2000-11-29, 2, 5, Pakistan, lbw, Wasim Akram, 79, 323, 246, 8, 0
AJ Stewart, 2000-11-29, 2, 6, Pakistan, c Abdul Razzaq, Danish Kaneria, 13, 70, 69, 2, 0
GA Hick, 2000-11-29, 2, 7, Pakistan, c Yousuf Youhana, Abdul Razzaq, 17, 58, 43, 2, 0
C White, 2000-11-29, 2, 8, Pakistan, , Saqlain Mushtaq, 41, 88, 46, 3, 2
AF Giles, 2000-11-29, 2, 9, Pakistan, c Shahid Afridi, Abdul Razzaq, 0, 3, 2, 0, 0
AR Caddick, 2000-11-29, 2, 10, Pakistan, c Moin Khan, Abdul Razzaq, 5, 30, 21, 0, 0
D Gough, 2000-11-29, 2, 11, Pakistan, not out, , 19, 50, 30, 2, 0
MA Atherton, 2000-11-29, 4, 1, Pakistan, not out, , 65, 204, 178, 5, 0
ME Trescothick, 2000-11-29, 4, 2, Pakistan, , Saqlain Mushtaq, 10, 66, 51, 1, 0
N Hussain, 2000-11-29, 4, 3, Pakistan, c Moin Khan, Arshad Khan, 5, 12, 9, 1, 0
GP Thorpe, 2000-11-29, 4, 4, Pakistan, , Arshad Khan, 0, 5, 2, 0, 0
AJ Stewart, 2000-11-29, 4, 5, Pakistan, c Yousuf Youhana, Shahid Afridi, 22, 75, 76, 4, 0
GA Hick, 2000-11-29, 4, 6, Pakistan, , Shahid Afridi, 0, 13, 10, 0, 0
C White, 2000-11-29, 4, 7, Pakistan, not out, , 9, 25, 26, 1, 0
