Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-07-07, 1, 1, Australia, c North, Siddle, 3, 16, 17, 0, 0
AN Cook, 2009-07-07, 1, 2, Australia, c Clarke, Clark, 30, 104, 65, 3, 0
RS Bopara, 2009-07-07, 1, 3, Australia, c Hussey, Hilfenhaus, 1, 10, 6, 0, 0
IR Bell, 2009-07-07, 1, 4, Australia, c Haddin, Johnson, 8, 40, 26, 2, 0
PD Collingwood, 2009-07-07, 1, 5, Australia, c Ponting, Clark, 0, 13, 5, 0, 0
MJ Prior, 2009-07-07, 1, 6, Australia, not out, , 37, 76, 43, 5, 0
SCJ Broad, 2009-07-07, 1, 7, Australia, c Katich, Clark, 3, 13, 12, 0, 0
GP Swann, 2009-07-07, 1, 8, Australia, c Clarke, Siddle, 0, 21, 15, 0, 0
SJ Harmison, 2009-07-07, 1, 9, Australia, c Haddin, Siddle, 0, 8, 6, 0, 0
JM Anderson, 2009-07-07, 1, 10, Australia, c Haddin, Siddle, 3, 7, 10, 0, 0
G Onions, 2009-07-07, 1, 11, Australia, c Katich, Siddle, 0, 1, 1, 0, 0
AJ Strauss, 2009-07-07, 3, 1, Australia, lbw, Hilfenhaus, 32, 97, 78, 4, 0
AN Cook, 2009-07-07, 3, 2, Australia, c Haddin, Johnson, 30, 136, 84, 4, 0
RS Bopara, 2009-07-07, 3, 3, Australia, lbw, Hilfenhaus, 0, 1, 1, 0, 0
IR Bell, 2009-07-07, 3, 4, Australia, c Ponting, Johnson, 3, 12, 12, 0, 0
PD Collingwood, 2009-07-07, 3, 5, Australia, lbw, Johnson, 4, 10, 10, 0, 0
JM Anderson, 2009-07-07, 3, 6, Australia, c Ponting, Hilfenhaus, 4, 20, 10, 1, 0
MJ Prior, 2009-07-07, 3, 7, Australia, c Haddin, Hilfenhaus, 22, 40, 29, 3, 0
SCJ Broad, 2009-07-07, 3, 8, Australia, c Watson, Siddle, 61, 95, 49, 10, 0
GP Swann, 2009-07-07, 3, 9, Australia, c Haddin, Johnson, 62, 100, 72, 7, 1
SJ Harmison, 2009-07-07, 3, 10, Australia, not out, , 19, 43, 28, 4, 0
G Onions, 2009-07-07, 3, 11, Australia, , Johnson, 0, 8, 7, 0, 0
