Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1977-02-11, 2, 1, India, c Viswanath, Bedi, 50, 227, 210, 3, 0
JM Brearley, 1977-02-11, 2, 2, India, st Kirmani, Prasanna, 91, 311, 259, 12, 0
DW Randall, 1977-02-11, 2, 3, India, c Gaekwad, Prasanna, 22, 68, 68, 1, 0
KWR Fletcher, 1977-02-11, 2, 4, India, c Viswanath, Chandrasekhar, 14, 35, 35, 2, 0
AW Greig, 1977-02-11, 2, 5, India, , Prasanna, 76, 222, 189, 9, 1
APE Knott, 1977-02-11, 2, 6, India, , Chandrasekhar, 24, 75, 50, 2, 0
RW Tolchard, 1977-02-11, 2, 7, India, st Kirmani, Prasanna, 4, 6, 5, 0, 0
JK Lever, 1977-02-11, 2, 8, India, c Gavaskar, Bedi, 7, 87, 71, 0, 0
DL Underwood, 1977-02-11, 2, 9, India, , Bedi, 7, 24, 19, 1, 0
MWW Selvey, 1977-02-11, 2, 10, India, not out, , 5, 25, 17, 1, 0
RGD Willis, 1977-02-11, 2, 11, India, c Gavaskar, Bedi, 0, 4, 4, 0, 0
DL Amiss, 1977-02-11, 4, 1, India, c Viswanath, Bedi, 14, 63, 67, 1, 0
JM Brearley, 1977-02-11, 4, 2, India, c Yajurvindra Singh, Prasanna, 18, 79, 71, 2, 0
DW Randall, 1977-02-11, 4, 3, India, c Kirmani, Ghavri, 15, 83, 55, 1, 0
KWR Fletcher, 1977-02-11, 4, 4, India, not out, , 58, 185, 148, 7, 0
AW Greig, 1977-02-11, 4, 5, India, c Bedi, Ghavri, 10, 45, 38, 1, 0
APE Knott, 1977-02-11, 4, 6, India, , Ghavri, 1, 12, 5, 0, 0
RW Tolchard, 1977-02-11, 4, 7, India, c Gavaskar, Ghavri, 26, 53, 39, 5, 0
JK Lever, 1977-02-11, 4, 8, India, c Patel, Ghavri, 4, 4, 4, 1, 0
