Match
Innings
,47, 1,
,47, 3,
,48, 1,
,49, 2,
,50, 2,
,50, 4,
,52, 1,
,52, 3,
,53, 1,
,54, 2,
,54, 3,
,55, 2,
,55, 3,
,56, 2,
,56, 3,
,57, 1,
,57, 3,
,60, 2,
,60, 4,
,61, 1,
,61, 3,
,62, 2,
,63, 1,
,64, 1,
,65, 1,
,66, 2,
,66, 4,
,67, 1,
,67, 3,
,68, 1,
,68, 3,
,69, 2,
,69, 4,
,74, 2,
,74, 4,
,78, 2,
,78, 4,
,79, 1,
,79, 3,
,80, 2,
,80, 4,
,81, 1,
,81, 3,
,82, 2,
,82, 4,
,83, 1,
,83, 3,
,84, 1,
,84, 3,
,85, 1,
,85, 3,
,86, 1,
,87, 1,
,87, 3,
,93, 1,
,94, 1,
,94, 3,
,95, 1,
,95, 3,
,102, 1,
,102, 3,
