Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-06-05, 1, 1, Australia, c ME Waugh, Gillespie, 57, 146, 107, 10, 0
ME Trescothick, 2001-06-05, 1, 2, Australia, c Warne, Gillespie, 0, 5, 2, 0, 0
MA Butcher, 2001-06-05, 1, 3, Australia, c Ponting, Warne, 38, 111, 71, 4, 0
N Hussain, 2001-06-05, 1, 4, Australia, lbw, McGrath, 13, 54, 35, 1, 0
IJ Ward, 2001-06-05, 1, 5, Australia, , McGrath, 23, 50, 39, 2, 0
AJ Stewart, 2001-06-05, 1, 6, Australia, lbw, McGrath, 65, 130, 82, 9, 0
U Afzaal, 2001-06-05, 1, 7, Australia, , Warne, 4, 11, 9, 0, 0
C White, 2001-06-05, 1, 8, Australia, lbw, Warne, 4, 9, 8, 0, 0
AF Giles, 2001-06-05, 1, 9, Australia, c Gilchrist, Warne, 7, 16, 13, 1, 0
D Gough, 2001-06-05, 1, 10, Australia, c Gillespie, Warne, 0, 2, 3, 0, 0
AR Caddick, 2001-06-05, 1, 11, Australia, not out, , 49, 59, 40, 7, 1
MA Atherton, 2001-06-05, 3, 1, Australia, c ME Waugh, McGrath, 4, 34, 9, 1, 0
ME Trescothick, 2001-06-05, 3, 2, Australia, c ME Waugh, Warne, 76, 208, 113, 11, 2
MA Butcher, 2001-06-05, 3, 3, Australia, c Gilchrist, Lee, 41, 95, 73, 5, 0
N Hussain, 2001-06-05, 3, 4, Australia, retired hurt, , 9, 26, 20, 1, 0
IJ Ward, 2001-06-05, 3, 5, Australia, , Lee, 3, 12, 3, 0, 0
AJ Stewart, 2001-06-05, 3, 6, Australia, c Warne, Gillespie, 5, 6, 6, 1, 0
U Afzaal, 2001-06-05, 3, 7, Australia, lbw, Gillespie, 2, 10, 6, 0, 0
C White, 2001-06-05, 3, 8, Australia, , Gillespie, 0, 8, 6, 0, 0
AF Giles, 2001-06-05, 3, 9, Australia, c ME Waugh, Warne, 0, 22, 12, 0, 0
D Gough, 2001-06-05, 3, 10, Australia, lbw, Warne, 0, 1, 1, 0, 0
AR Caddick, 2001-06-05, 3, 11, Australia, not out, , 6, 14, 15, 1, 0
