Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-06-06, 1, 1, West Indies, c Dujon, Marshall, 34, 61, 49, 6, 0
MA Atherton, 1991-06-06, 1, 2, West Indies, , Patterson, 2, 22, 16, 0, 0
GA Hick, 1991-06-06, 1, 3, West Indies, c Dujon, Walsh, 6, 51, 31, 1, 0
AJ Lamb, 1991-06-06, 1, 4, West Indies, c Hooper, Marshall, 11, 55, 37, 1, 0
MR Ramprakash, 1991-06-06, 1, 5, West Indies, c Hooper, Marshall, 27, 142, 103, 4, 0
RA Smith, 1991-06-06, 1, 6, West Indies, run out, , 54, 135, 88, 7, 0
RC Russell, 1991-06-06, 1, 7, West Indies, lbw, Patterson, 5, 45, 29, 1, 0
DR Pringle, 1991-06-06, 1, 8, West Indies, c Logie, Patterson, 16, 111, 73, 0, 0
PAJ DeFreitas, 1991-06-06, 1, 9, West Indies, c Simmons, Ambrose, 15, 43, 34, 2, 0
SL Watkin, 1991-06-06, 1, 10, West Indies, , Ambrose, 2, 14, 9, 0, 0
DE Malcolm, 1991-06-06, 1, 11, West Indies, not out, , 5, 41, 31, 1, 0
GA Gooch, 1991-06-06, 3, 1, West Indies, not out, , 154, 452, 331, 18, 0
MA Atherton, 1991-06-06, 3, 2, West Indies, c Dujon, Ambrose, 6, 38, 33, 0, 0
GA Hick, 1991-06-06, 3, 3, West Indies, , Ambrose, 6, 25, 20, 1, 0
AJ Lamb, 1991-06-06, 3, 4, West Indies, c Hooper, Ambrose, 0, 1, 1, 0, 0
MR Ramprakash, 1991-06-06, 3, 5, West Indies, c Dujon, Ambrose, 27, 142, 109, 2, 0
RA Smith, 1991-06-06, 3, 6, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
RC Russell, 1991-06-06, 3, 7, West Indies, c Dujon, Ambrose, 4, 14, 12, 1, 0
DR Pringle, 1991-06-06, 3, 8, West Indies, c Dujon, Marshall, 27, 144, 94, 2, 0
PAJ DeFreitas, 1991-06-06, 3, 9, West Indies, lbw, Walsh, 3, 41, 27, 0, 0
SL Watkin, 1991-06-06, 3, 10, West Indies, c Hooper, Marshall, 0, 6, 5, 0, 0
DE Malcolm, 1991-06-06, 3, 11, West Indies, , Marshall, 4, 29, 11, 1, 0
