Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1939-08-19, 1, 1, West Indies,                c &, Johnson, 73, na, na, na, 0
WW Keeton, 1939-08-19, 1, 2, West Indies, , Johnson, 0, 3, na, 0, 0
N Oldfield, 1939-08-19, 1, 3, West Indies, c Sealy, Constantine, 80, na, na, na, 0
WR Hammond, 1939-08-19, 1, 4, West Indies, c Grant, Constantine, 43, 105, na, na, 0
DCS Compton, 1939-08-19, 1, 5, West Indies, c Gomez, Martindale, 21, na, na, na, 0
J Hardstaff jnr, 1939-08-19, 1, 6, West Indies, , Constantine, 94, na, na, na, 0
MS Nichols, 1939-08-19, 1, 7, West Indies, run out, , 24, na, na, na, 0
A Wood, 1939-08-19, 1, 8, West Indies, , Constantine, 0, na, na, 0, 0
DVP Wright, 1939-08-19, 1, 9, West Indies, lbw, Constantine, 6, na, na, na, 0
TWJ Goddard, 1939-08-19, 1, 10, West Indies, , Clarke, 0, na, na, 0, 0
RTD Perks, 1939-08-19, 1, 11, West Indies, not out, , 1, na, na, 0, 0
L Hutton, 1939-08-19, 3, 1, West Indies, not out, , 165, 310, na, 17, 0
WW Keeton, 1939-08-19, 3, 2, West Indies, , Constantine, 20, na, na, na, 0
N Oldfield, 1939-08-19, 3, 3, West Indies, c Sealy, Johnson, 19, na, na, na, 0
WR Hammond, 1939-08-19, 3, 4, West Indies, , Clarke, 138, 180, na, 21, 0
DCS Compton, 1939-08-19, 3, 5, West Indies, not out, , 10, na, na, na, 0
