Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-07-01, 2, 1, New Zealand, run out (Horne/Doull), , 11, 36, 25, 2, 0
AJ Stewart, 1999-07-01, 2, 2, New Zealand, lbw, Allott, 1, 9, 3, 0, 0
N Hussain, 1999-07-01, 2, 3, New Zealand, , Doull, 10, 32, 21, 2, 0
GP Thorpe, 1999-07-01, 2, 4, New Zealand, c Astle, Allott, 6, 13, 9, 0, 0
MR Ramprakash, 1999-07-01, 2, 5, New Zealand, c Parore, Cairns, 0, 41, 27, 0, 0
A Habib, 1999-07-01, 2, 6, New Zealand, , Cairns, 1, 45, 27, 0, 0
CMW Read, 1999-07-01, 2, 7, New Zealand, c sub (CZ Harris), Nash, 1, 25, 25, 0, 0
AR Caddick, 1999-07-01, 2, 8, New Zealand, c Parore, Nash, 33, 101, 73, 5, 0
AJ Tudor, 1999-07-01, 2, 9, New Zealand, not out, , 32, 99, 62, 8, 0
AD Mullally, 1999-07-01, 2, 10, New Zealand, c Parore, Nash, 0, 1, 1, 0, 0
PCR Tufnell, 1999-07-01, 2, 11, New Zealand, c Fleming, Cairns, 6, 12, 13, 1, 0
MA Butcher, 1999-07-01, 4, 1, New Zealand, c Parore, Nash, 33, 77, 67, 4, 0
AJ Stewart, 1999-07-01, 4, 2, New Zealand, , Allott, 0, 3, 3, 0, 0
AJ Tudor, 1999-07-01, 4, 3, New Zealand, not out, , 99, 182, 119, 21, 0
N Hussain, 1999-07-01, 4, 4, New Zealand, , Allott, 44, 79, 57, 10, 0
GP Thorpe, 1999-07-01, 4, 5, New Zealand, not out, , 21, 27, 21, 3, 0
