Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-03-14, 2, 1, West Indies, c Lloyd, Carew, 32, 104, na, 5, 0
G Boycott, 1968-03-14, 2, 2, West Indies, c Nurse, Rodriguez, 62, 161, na, 9, 0
MC Cowdrey, 1968-03-14, 2, 3, West Indies, c Murray, Butcher, 148, 271, na, 21, 0
KF Barrington, 1968-03-14, 2, 4, West Indies, lbw, Gibbs, 48, 138, na, 3, 0
TW Graveney, 1968-03-14, 2, 5, West Indies, c Murray, Rodriguez, 8, 13, na, 1, 0
BL D'Oliveira, 1968-03-14, 2, 6, West Indies, , Rodriguez, 0, 2, na, 0, 0
APE Knott, 1968-03-14, 2, 7, West Indies, not out, , 69, 139, na, 7, 0
JA Snow, 1968-03-14, 2, 8, West Indies, , Butcher, 0, 6, na, 0, 0
DJ Brown, 1968-03-14, 2, 9, West Indies, c Murray, Butcher, 0, 1, na, 0, 0
GAR Lock, 1968-03-14, 2, 10, West Indies, lbw, Butcher, 3, 4, na, 0, 0
IJ Jones, 1968-03-14, 2, 11, West Indies, , Butcher, 1, 28, na, 0, 0
JH Edrich, 1968-03-14, 4, 1, West Indies, , Rodriguez, 29, 53, na, 3, 0
G Boycott, 1968-03-14, 4, 2, West Indies, not out, , 80, 162, na, 7, 0
MC Cowdrey, 1968-03-14, 4, 3, West Indies, c Sobers, Gibbs, 71, 75, na, 10, 0
TW Graveney, 1968-03-14, 4, 4, West Indies, , Gibbs, 2, 6, na, 0, 0
BL D'Oliveira, 1968-03-14, 4, 5, West Indies, not out, , 12, 22, na, 0, 0
