Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1190, 1992-06-18, 1, 10, Pakistan, hit wicket, Mushtaq Ahmed, 4, 4, 5, 1, 0
1190, 1992-06-18, 3, 3, Pakistan, lbw, Wasim Akram, 12, 58, 51, 1, 0
1191, 1992-07-02, 2, 9, Pakistan, c Aamer Sohail, Wasim Akram, 50, 176, 130, 7, 0
1211, 1993-01-29, 2, 7, India, c More, Chauhan, 28, 183, 162, 5, 0
1211, 1993-01-29, 3, 9, India, c More, Kapil Dev, 26, 138, 109, 4, 0
1213, 1993-02-11, 2, 8, India, lbw, Kumble, 4, 40, 33, 1, 0
1213, 1993-02-11, 3, 8, India, , Kumble, 12, 83, 61, 1, 0
1254, 1994-03-17, 1, 7, West Indies, lbw, WKM Benjamin, 8, 86, 60, 1, 0
1254, 1994-03-17, 3, 9, West Indies, , Walsh, 19, 120, 82, 1, 0
1257, 1994-03-25, 2, 9, West Indies, c Lara, Walsh, 36, 92, 65, 5, 0
1257, 1994-03-25, 4, 7, West Indies, c Lara, Walsh, 0, 6, 3, 0, 0
1263, 1994-07-21, 2, 8, South Africa, not out, , 6, 59, 38, 0, 0
1263, 1994-07-21, 4, 10, South Africa, lbw, Donald, 0, 3, 5, 0, 0
1330, 1996-07-25, 2, 9, Pakistan, lbw, Waqar Younis, 5, 3, 5, 1, 0
1330, 1996-07-25, 4, 9, Pakistan, c Rashid Latif, Wasim Akram, 40, 72, 58, 7, 0
1332, 1996-08-22, 1, 8, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 5, 27, 21, 0, 0
1332, 1996-08-22, 3, 10, Pakistan, not out, , 0, 3, 0, 0, 0
1421, 1998-07-23, 2, 6, South Africa, , Donald, 23, 102, 77, 2, 0
1422, 1998-08-06, 1, 9, South Africa, , Ntini, 0, 8, 4, 0, 0
1422, 1998-08-06, 3, 6, South Africa, c Boucher, Pollock, 4, 21, 11, 1, 0
1423, 1998-08-27, 1, 9, Sri Lanka, , Muralitharan, 2, 16, 17, 0, 0
1423, 1998-08-27, 3, 9, Sri Lanka, lbw, Muralitharan, 0, 2, 4, 0, 0
1513, 2000-10-15, 1, 8, Pakistan, lbw, Saqlain Mushtaq, 31, 148, 97, 1, 0
1518, 2000-11-29, 2, 4, Pakistan, c Yousuf Youhana, Arshad Khan, 33, 209, 136, 4, 0
1521, 2000-11-07, 2, 9, Pakistan, not out, , 20, 124, 82, 1, 0
