Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-05-05, 1, 1, Zimbabwe, c Taibu, Price, 43, 147, 106, 4, 1
MP Vaughan, 2003-05-05, 1, 2, Zimbabwe, c Ervine, Streak, 20, 65, 33, 5, 0
MA Butcher, 2003-05-05, 1, 3, Zimbabwe, , Hondo, 47, 147, 116, 7, 0
N Hussain, 2003-05-05, 1, 4, Zimbabwe, c Taibu, Hondo, 18, 82, 54, 2, 1
RWT Key, 2003-05-05, 1, 5, Zimbabwe, c Flower, Hondo, 4, 11, 5, 1, 0
AJ Stewart, 2003-05-05, 1, 6, Zimbabwe, lbw, Streak, 68, 187, 133, 11, 0
A McGrath, 2003-05-05, 1, 7, Zimbabwe, c Taibu, Blignaut, 81, 237, 183, 10, 1
AF Giles, 2003-05-05, 1, 8, Zimbabwe, c Ervine, Streak, 50, 140, 99, 8, 0
RL Johnson, 2003-05-05, 1, 9, Zimbabwe, c Streak, Blignaut, 24, 21, 14, 4, 1
SJ Harmison, 2003-05-05, 1, 10, Zimbabwe, c Vermeulen, Streak, 11, 38, 28, 2, 0
JM Anderson, 2003-05-05, 1, 11, Zimbabwe, not out, , 12, 24, 17, 3, 0
