Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-08-11, 2, 1, Australia, c Armstrong, Trumble, 10, 45, na, na, 0
LCH Palairet, 1902-08-11, 2, 2, Australia, , Trumble, 20, na, na, na, 0
JT Tyldesley, 1902-08-11, 2, 3, Australia, , Trumble, 33, na, na, na, 0
TW Hayward, 1902-08-11, 2, 4, Australia, , Trumble, 0, 20, na, 0, 0
Hon.FS Jackson, 1902-08-11, 2, 5, Australia, c Armstrong, Saunders, 2, na, na, 0, 0
LC Braund, 1902-08-11, 2, 6, Australia, c Hill, Trumble, 22, na, na, na, 0
GL Jessop, 1902-08-11, 2, 7, Australia, , Trumble, 13, na, na, na, 0
GH Hirst, 1902-08-11, 2, 8, Australia,                c &, Trumble, 43, 45, na, 6, 0
WH Lockwood, 1902-08-11, 2, 9, Australia, c Noble, Saunders, 25, na, na, na, 0
AFA Lilley, 1902-08-11, 2, 10, Australia, c Trumper, Trumble, 0, na, na, 0, 0
W Rhodes, 1902-08-11, 2, 11, Australia, not out, , 0, na, na, 0, 0
AC MacLaren, 1902-08-11, 4, 1, Australia, , Saunders, 2, na, na, 0, 0
LCH Palairet, 1902-08-11, 4, 2, Australia, , Saunders, 6, na, na, na, 0
JT Tyldesley, 1902-08-11, 4, 3, Australia, , Saunders, 0, na, na, 0, 0
TW Hayward, 1902-08-11, 4, 4, Australia, c Kelly, Saunders, 7, na, na, na, 0
Hon.FS Jackson, 1902-08-11, 4, 5, Australia,                c &, Trumble, 49, 105, na, na, 0
LC Braund, 1902-08-11, 4, 6, Australia, c Kelly, Trumble, 2, na, na, 0, 0
GL Jessop, 1902-08-11, 4, 7, Australia, c Noble, Armstrong, 104, 77, na, 17, 0
GH Hirst, 1902-08-11, 4, 8, Australia, not out, , 58, na, na, na, 0
WH Lockwood, 1902-08-11, 4, 9, Australia, lbw, Trumble, 2, na, na, 0, 0
AFA Lilley, 1902-08-11, 4, 10, Australia, c Darling, Trumble, 16, na, na, na, 0
W Rhodes, 1902-08-11, 4, 11, Australia, not out, , 6, na, na, 1, 0
