Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-06-18, 1, 1, South Africa, c Boucher, Morkel, 27, 101, 65, 4, 0
AN Cook, 2008-06-18, 1, 2, South Africa, c Boucher, Morkel, 18, 48, 37, 2, 0
MP Vaughan, 2008-06-18, 1, 3, South Africa, c Smith, Steyn, 0, 7, 7, 0, 0
KP Pietersen, 2008-06-18, 1, 4, South Africa, c Smith, Steyn, 45, 73, 46, 7, 1
IR Bell, 2008-06-18, 1, 5, South Africa, , Kallis, 31, 81, 51, 5, 0
TR Ambrose, 2008-06-18, 1, 6, South Africa, c Boucher, Ntini, 12, 25, 17, 1, 0
A Flintoff, 2008-06-18, 1, 7, South Africa, c Boucher, Steyn, 17, 52, 28, 4, 0
SCJ Broad, 2008-06-18, 1, 8, South Africa, c de Villiers, Morkel, 17, 32, 20, 3, 0
JM Anderson, 2008-06-18, 1, 9, South Africa, not out, , 11, 40, 24, 2, 0
MS Panesar, 2008-06-18, 1, 10, South Africa, c de Villiers, Morkel, 0, 12, 11, 0, 0
DJ Pattinson, 2008-06-18, 1, 11, South Africa, c Boucher, Steyn, 8, 20, 14, 1, 0
AJ Strauss, 2008-06-18, 3, 1, South Africa, c Boucher, Ntini, 0, 15, 13, 0, 0
AN Cook, 2008-06-18, 3, 2, South Africa, c Amla, Kallis, 60, 283, 178, 6, 0
MP Vaughan, 2008-06-18, 3, 3, South Africa, c Boucher, Ntini, 21, 90, 53, 3, 0
JM Anderson, 2008-06-18, 3, 4, South Africa, lbw, Steyn, 34, 112, 80, 4, 0
KP Pietersen, 2008-06-18, 3, 5, South Africa, c Boucher, Kallis, 13, 6, 5, 3, 0
IR Bell, 2008-06-18, 3, 6, South Africa, c de Villiers, Morkel, 4, 32, 28, 0, 0
TR Ambrose, 2008-06-18, 3, 7, South Africa, c Boucher, Steyn, 36, 135, 94, 5, 0
A Flintoff, 2008-06-18, 3, 8, South Africa, c Kallis, Morkel, 38, 127, 95, 5, 0
SCJ Broad, 2008-06-18, 3, 9, South Africa, not out, , 67, 89, 60, 11, 0
MS Panesar, 2008-06-18, 3, 10, South Africa, , Steyn, 10, 24, 14, 1, 0
DJ Pattinson, 2008-06-18, 3, 11, South Africa, , Morkel, 13, 49, 36, 2, 0
