Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Smith, 1993-03-13, 1, 1, Sri Lanka, , Muralitharan, 128, 448, 338, 20, 0
MA Atherton, 1993-03-13, 1, 2, Sri Lanka, lbw, Ramanayake, 13, 68, 47, 1, 0
MW Gatting, 1993-03-13, 1, 3, Sri Lanka, c Jayasuriya, Muralitharan, 29, 70, 58, 4, 0
GA Hick, 1993-03-13, 1, 4, Sri Lanka, c Tillakaratne, Muralitharan, 68, 140, 112, 7, 2
AJ Stewart, 1993-03-13, 1, 5, Sri Lanka, c Tillakaratne, Warnaweera, 63, 189, 121, 10, 0
NH Fairbrother, 1993-03-13, 1, 6, Sri Lanka, , Warnaweera, 18, 63, 39, 2, 0
CC Lewis, 1993-03-13, 1, 7, Sri Lanka, run out, , 22, 60, 36, 4, 0
JE Emburey, 1993-03-13, 1, 8, Sri Lanka, not out, , 1, 46, 32, 0, 0
PW Jarvis, 1993-03-13, 1, 9, Sri Lanka, lbw, Warnaweera, 0, 3, 1, 0, 0
PCR Tufnell, 1993-03-13, 1, 10, Sri Lanka, lbw, Muralitharan, 1, 5, 5, 0, 0
DE Malcolm, 1993-03-13, 1, 11, Sri Lanka, c Gurusinha, Warnaweera, 13, 11, 8, 0, 2
RA Smith, 1993-03-13, 3, 1, Sri Lanka, , Jayasuriya, 35, 96, 71, 4, 0
MA Atherton, 1993-03-13, 3, 2, Sri Lanka, c Tillakaratne, Gurusinha, 2, 18, 11, 0, 0
MW Gatting, 1993-03-13, 3, 3, Sri Lanka, c Tillakaratne, Warnaweera, 18, 26, 17, 4, 0
GA Hick, 1993-03-13, 3, 4, Sri Lanka, c Ramanayake, Warnaweera, 26, 56, 28, 2, 1
AJ Stewart, 1993-03-13, 3, 5, Sri Lanka, c Mahanama, Warnaweera, 3, 16, 14, 0, 0
NH Fairbrother, 1993-03-13, 3, 6, Sri Lanka, run out, , 3, 39, 16, 0, 0
CC Lewis, 1993-03-13, 3, 7, Sri Lanka, c Jayasuriya, Muralitharan, 45, 62, 51, 7, 0
JE Emburey, 1993-03-13, 3, 8, Sri Lanka, , Gurusinha, 59, 148, 151, 6, 0
PW Jarvis, 1993-03-13, 3, 9, Sri Lanka, st AM de Silva, Jayasuriya, 3, 26, 13, 0, 0
PCR Tufnell, 1993-03-13, 3, 10, Sri Lanka, c AM de Silva, Warnaweera, 1, 22, 15, 0, 0
DE Malcolm, 1993-03-13, 3, 11, Sri Lanka, not out, , 8, 64, 30, 1, 0
