Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1896-08-10, 1, 1, Australia, c Trott, Giffen, 24, na, na, na, 0
FS Jackson, 1896-08-10, 1, 2, Australia, c McKibbin, Trumble, 45, na, na, na, 0
KS Ranjitsinhji, 1896-08-10, 1, 3, Australia, , Giffen, 8, na, na, na, 0
R Abel, 1896-08-10, 1, 4, Australia,                c &, Trumble, 26, na, na, na, 0
AC MacLaren, 1896-08-10, 1, 5, Australia, , Trumble, 20, na, na, na, 0
TW Hayward, 1896-08-10, 1, 6, Australia, , Trumble, 0, na, na, 0, 0
EG Wynyard, 1896-08-10, 1, 7, Australia, c Darling, McKibbin, 10, na, na, na, 0
R Peel, 1896-08-10, 1, 8, Australia, c Donnan, Trumble, 0, na, na, 0, 0
AFA Lilley, 1896-08-10, 1, 9, Australia, c Iredale, Trumble, 2, na, na, 0, 0
JT Hearne, 1896-08-10, 1, 10, Australia, , McKibbin, 8, na, na, na, 0
T Richardson, 1896-08-10, 1, 11, Australia, not out, , 1, na, na, 0, 0
WG Grace, 1896-08-10, 3, 1, Australia, , Trumble, 9, na, na, na, 0
FS Jackson, 1896-08-10, 3, 2, Australia, , Trumble, 2, na, na, 0, 0
KS Ranjitsinhji, 1896-08-10, 3, 3, Australia, st Kelly, McKibbin, 11, na, na, na, 0
R Abel, 1896-08-10, 3, 4, Australia, c Giffen, Trumble, 21, na, na, na, 0
AC MacLaren, 1896-08-10, 3, 5, Australia, , Jones, 6, na, na, na, 0
TW Hayward, 1896-08-10, 3, 6, Australia, c Trott, Trumble, 13, na, na, na, 0
EG Wynyard, 1896-08-10, 3, 7, Australia, c Kelly, McKibbin, 3, na, na, 0, 0
R Peel, 1896-08-10, 3, 8, Australia, , Trumble, 0, na, na, 0, 0
AFA Lilley, 1896-08-10, 3, 9, Australia, c McKibbin, Trumble, 6, na, na, na, 0
JT Hearne, 1896-08-10, 3, 10, Australia, , McKibbin, 1, na, na, 0, 0
T Richardson, 1896-08-10, 3, 11, Australia, not out, , 10, na, na, na, 0
