Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1987-01-10, 2, 1, Australia, lbw, Hughes, 6, 22, 19, 1, 0
CWJ Athey, 1987-01-10, 2, 2, Australia, c Zoehrer, Hughes, 5, 12, 7, 1, 0
MW Gatting, 1987-01-10, 2, 3, Australia, lbw, Reid, 0, 5, 2, 0, 0
AJ Lamb, 1987-01-10, 2, 4, Australia, c Zoehrer, Taylor, 24, 92, 60, 4, 0
DI Gower, 1987-01-10, 2, 5, Australia, c Wellham, Taylor, 72, 133, 144, 12, 0
IT Botham, 1987-01-10, 2, 6, Australia, c Marsh, Taylor, 16, 15, 13, 2, 1
CJ Richards, 1987-01-10, 2, 7, Australia, c Wellham, Reid, 46, 162, 136, 7, 0
JE Emburey, 1987-01-10, 2, 8, Australia, , Taylor, 69, 210, 168, 8, 0
PH Edmonds, 1987-01-10, 2, 9, Australia, c Marsh, Taylor, 3, 15, 14, 0, 0
GC Small, 1987-01-10, 2, 10, Australia, , Taylor, 14, 55, 31, 1, 0
GR Dilley, 1987-01-10, 2, 11, Australia, not out, , 4, 10, 4, 1, 0
BC Broad, 1987-01-10, 4, 1, Australia,                c &, Sleep, 17, 39, 31, 1, 0
CWJ Athey, 1987-01-10, 4, 2, Australia, , Sleep, 31, 164, 134, 3, 0
DI Gower, 1987-01-10, 4, 3, Australia, c Marsh, Border, 37, 119, 92, 5, 0
AJ Lamb, 1987-01-10, 4, 4, Australia, c Waugh, Taylor, 3, 26, 25, 0, 0
MW Gatting, 1987-01-10, 4, 5, Australia,                c &, Waugh, 96, 210, 161, 10, 1
IT Botham, 1987-01-10, 4, 6, Australia, c Wellham, Taylor, 0, 1, 1, 0, 0
CJ Richards, 1987-01-10, 4, 7, Australia, , Sleep, 38, 218, 166, 2, 0
JE Emburey, 1987-01-10, 4, 8, Australia, , Sleep, 22, 68, 56, 4, 0
PH Edmonds, 1987-01-10, 4, 9, Australia, lbw, Sleep, 0, 1, 1, 0, 0
GC Small, 1987-01-10, 4, 10, Australia, c Border, Reid, 0, 27, 19, 0, 0
GR Dilley, 1987-01-10, 4, 11, Australia, not out, , 2, 6, 2, 0, 0
