Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mitchell, 1933-12-15, 2, 1, India, , Nissar, 5, na, na, na, 0
CF Walters, 1933-12-15, 2, 2, India, c Merchant, Amar Singh, 78, na, na, na, 0
CJ Barnett, 1933-12-15, 2, 3, India,                c &, Jamshedji, 33, na, na, na, 0
James Langridge, 1933-12-15, 2, 4, India, lbw, Nissar, 31, na, na, na, 0
DR Jardine, 1933-12-15, 2, 5, India, , Nissar, 60, 180, na, na, 0
BH Valentine, 1933-12-15, 2, 6, India, c Merchant, Jamshedji, 136, 180, na, 12, 1
LF Townsend, 1933-12-15, 2, 7, India,                c &, Jamshedji, 15, na, na, na, 0
MS Nichols, 1933-12-15, 2, 8, India, run out, , 2, na, na, 0, 0
H Verity, 1933-12-15, 2, 9, India, c Ramji, Nissar, 24, na, na, na, 0
H Elliott, 1933-12-15, 2, 10, India, not out, , 37, na, na, na, 0
EW Clark, 1933-12-15, 2, 11, India, , Nissar, 1, na, na, 0, 0
A Mitchell, 1933-12-15, 4, 1, India, lbw, Amar Singh, 9, na, na, na, 0
CF Walters, 1933-12-15, 4, 2, India, not out, , 14, na, na, na, 0
CJ Barnett, 1933-12-15, 4, 3, India, not out, , 17, na, na, na, 2
