Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-11-29, 1, 1, Pakistan, c Kamran Akmal, Shoaib Malik, 50, 160, 117, 9, 0
MP Vaughan, 2005-11-29, 1, 2, Pakistan, c Mohammad Yousuf, Shoaib Malik, 58, 130, 91, 10, 0
IR Bell, 2005-11-29, 1, 3, Pakistan, c Mohammad Yousuf, Shoaib Malik, 4, 19, 14, 0, 0
PD Collingwood, 2005-11-29, 1, 4, Pakistan, c Danish Kaneria, Shoaib Akhtar, 96, 249, 162, 15, 0
KP Pietersen, 2005-11-29, 1, 5, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 34, 76, 63, 2, 1
A Flintoff, 2005-11-29, 1, 6, Pakistan, c Shoaib Akhtar, Naved-ul-Hasan, 12, 30, 26, 2, 0
GO Jones, 2005-11-29, 1, 7, Pakistan, , Danish Kaneria, 4, 23, 17, 0, 0
SD Udal, 2005-11-29, 1, 8, Pakistan, c Asim Kamal, Danish Kaneria, 10, 37, 21, 1, 0
LE Plunkett, 2005-11-29, 1, 9, Pakistan, , Mohammad Sami, 9, 83, 51, 0, 0
MJ Hoggard, 2005-11-29, 1, 10, Pakistan, not out, , 1, 15, 5, 0, 0
SJ Harmison, 2005-11-29, 1, 11, Pakistan, c Kamran Akmal, Mohammad Sami, 0, 1, 1, 0, 0
ME Trescothick, 2005-11-29, 3, 1, Pakistan, lbw, Shoaib Akhtar, 0, 1, 2, 0, 0
MP Vaughan, 2005-11-29, 3, 2, Pakistan,                c &, Shoaib Akhtar, 13, 35, 21, 3, 0
IR Bell, 2005-11-29, 3, 3, Pakistan, lbw, Shoaib Akhtar, 92, 304, 189, 13, 0
PD Collingwood, 2005-11-29, 3, 4, Pakistan, c Hasan Raza, Danish Kaneria, 80, 252, 196, 12, 0
KP Pietersen, 2005-11-29, 3, 5, Pakistan, c Hasan Raza, Danish Kaneria, 1, 9, 3, 0, 0
A Flintoff, 2005-11-29, 3, 6, Pakistan, , Danish Kaneria, 0, 1, 1, 0, 0
GO Jones, 2005-11-29, 3, 7, Pakistan, lbw, Shoaib Akhtar, 5, 22, 17, 1, 0
SD Udal, 2005-11-29, 3, 8, Pakistan, c Salman Butt, Mohammad Sami, 25, 47, 34, 4, 0
LE Plunkett, 2005-11-29, 3, 9, Pakistan, lbw, Shoaib Akhtar, 0, 6, 3, 0, 0
MJ Hoggard, 2005-11-29, 3, 10, Pakistan, , Danish Kaneria, 0, 23, 6, 0, 0
SJ Harmison, 2005-11-29, 3, 11, Pakistan, not out, , 0, 1, 0, 0, 0
