Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-03-24, 2, 1, New Zealand, c Reid, Moir, 57, 195, na, 2, 0
RT Simpson, 1951-03-24, 2, 2, New Zealand, , Moir, 6, 29, na, 0, 0
WGA Parkhouse, 1951-03-24, 2, 3, New Zealand, , Burtt, 2, 21, na, 0, 0
DS Sheppard, 1951-03-24, 2, 4, New Zealand, , Hayes, 3, 13, na, 0, 0
DCS Compton, 1951-03-24, 2, 5, New Zealand, , Burtt, 10, 52, na, 1, 0
FR Brown, 1951-03-24, 2, 6, New Zealand, , Hayes, 47, 81, na, 8, 0
TE Bailey, 1951-03-24, 2, 7, New Zealand, st Mooney, Burtt, 29, 107, na, 2, 0
TG Evans, 1951-03-24, 2, 8, New Zealand, , Cresswell, 13, 39, na, 0, 0
AV Bedser, 1951-03-24, 2, 9, New Zealand, , Cresswell, 28, 49, na, 2, 0
DVP Wright, 1951-03-24, 2, 10, New Zealand, not out, , 9, 13, na, 2, 0
R Tattersall, 1951-03-24, 2, 11, New Zealand, , Cresswell, 1, 8, na, 0, 0
L Hutton, 1951-03-24, 4, 1, New Zealand, c Hadlee, Cresswell, 29, 92, na, 3, 0
RT Simpson, 1951-03-24, 4, 2, New Zealand, , Burtt, 5, 35, na, 1, 0
WGA Parkhouse, 1951-03-24, 4, 3, New Zealand,                c &, Burtt, 20, 39, na, 2, 0
DCS Compton, 1951-03-24, 4, 4, New Zealand, , Cresswell, 18, 44, na, 2, 0
DS Sheppard, 1951-03-24, 4, 5, New Zealand, not out, , 4, 37, na, 0, 0
FR Brown, 1951-03-24, 4, 6, New Zealand, not out, , 10, 8, na, 2, 0
