Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-06-19, 1, 1, West Indies, lbw, Holding, 123, 211, 162, 17, 1
G Boycott, 1980-06-19, 1, 2, West Indies, c Murray, Holding, 8, 26, 15, 0, 0
CJ Tavare, 1980-06-19, 1, 3, West Indies, c Greenidge, Holding, 42, 294, 202, 1, 0
RA Woolmer, 1980-06-19, 1, 4, West Indies, c Kallicharran, Garner, 15, 51, 37, 2, 0
MW Gatting, 1980-06-19, 1, 5, West Indies, , Holding, 18, 44, 47, 2, 0
IT Botham, 1980-06-19, 1, 6, West Indies, lbw, Garner, 8, 31, 19, 2, 0
DL Underwood, 1980-06-19, 1, 7, West Indies, lbw, Garner, 3, 13, 9, 0, 0
P Willey, 1980-06-19, 1, 8, West Indies, , Holding, 4, 54, 33, 0, 0
APE Knott, 1980-06-19, 1, 9, West Indies, c Garner, Holding, 9, 40, 36, 1, 0
RGD Willis, 1980-06-19, 1, 10, West Indies, , Garner, 14, 24, 13, 2, 0
M Hendrick, 1980-06-19, 1, 11, West Indies, not out, , 10, 16, 12, 2, 0
GA Gooch, 1980-06-19, 3, 1, West Indies, , Garner, 47, 109, 78, 5, 1
G Boycott, 1980-06-19, 3, 2, West Indies, not out, , 49, 216, 161, 1, 0
CJ Tavare, 1980-06-19, 3, 3, West Indies, lbw, Garner, 6, 50, 40, 0, 0
RA Woolmer, 1980-06-19, 3, 4, West Indies, not out, , 19, 53, 46, 3, 0
