Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MC Cowdrey, 1960-06-23, 1, 1, South Africa, c McLean, Griffin, 4, na, na, na, 0
R Subba Row, 1960-06-23, 1, 2, South Africa, lbw, Adcock, 90, 298, na, 5, 0
ER Dexter, 1960-06-23, 1, 3, South Africa, c McLean, Adcock, 56, 125, na, 7, 0
KF Barrington, 1960-06-23, 1, 4, South Africa, lbw, Goddard, 24, 77, na, na, 0
MJK Smith, 1960-06-23, 1, 5, South Africa, c Waite, Griffin, 99, 243, na, 10, 1
JM Parks, 1960-06-23, 1, 6, South Africa, c Fellows-Smith, Adcock, 3, na, na, 0, 0
PM Walker, 1960-06-23, 1, 7, South Africa, , Griffin, 52, 144, na, 5, 2
R Illingworth, 1960-06-23, 1, 8, South Africa, not out, , 0, na, na, 0, 0
FS Trueman, 1960-06-23, 1, 9, South Africa, , Griffin, 0, 1, 1, 0, 0
JB Statham, 1960-06-23, 1, 10, South Africa, not out, , 2, na, na, 0, 0
