Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Shrewsbury snr, 1890-08-11, 2, 1, Australia, c Trott, Turner, 4, na, na, na, 0
WG Grace, 1890-08-11, 2, 2, Australia, c Trumble, Ferris, 0, na, na, 0, 0
W Gunn, 1890-08-11, 2, 3, Australia, , Ferris, 32, na, na, na, 0
WW Read, 1890-08-11, 2, 4, Australia, , Turner, 1, na, na, 0, 0
J Cranston, 1890-08-11, 2, 5, Australia, run out, , 16, na, na, na, 0
JM Read, 1890-08-11, 2, 6, Australia, c Murdoch, Charlton, 19, na, na, na, 0
W Barnes, 1890-08-11, 2, 7, Australia, c Murdoch, Charlton, 5, na, na, na, 0
GA Lohmann, 1890-08-11, 2, 8, Australia, c Gregory, Ferris, 3, na, na, 0, 0
G MacGregor, 1890-08-11, 2, 9, Australia, c Turner, Ferris, 1, na, na, 0, 0
JW Sharpe, 1890-08-11, 2, 10, Australia, not out, , 5, na, na, na, 0
F Martin, 1890-08-11, 2, 11, Australia, c Turner, Charlton, 1, na, na, 0, 0
A Shrewsbury snr, 1890-08-11, 4, 1, Australia, lbw, Ferris, 9, na, na, na, 0
WG Grace, 1890-08-11, 4, 2, Australia, c Trumble, Ferris, 16, na, na, na, 0
W Gunn, 1890-08-11, 4, 3, Australia, st Blackham, Ferris, 1, na, na, 0, 0
WW Read, 1890-08-11, 4, 4, Australia, , Turner, 6, na, na, na, 0
JM Read, 1890-08-11, 4, 5, Australia, c Barrett, Turner, 35, na, na, na, 0
J Cranston, 1890-08-11, 4, 6, Australia, c Trumble, Turner, 15, na, na, na, 0
GA Lohmann, 1890-08-11, 4, 7, Australia, c Blackham, Ferris, 2, na, na, 0, 0
W Barnes, 1890-08-11, 4, 8, Australia, lbw, Ferris, 5, na, na, na, 0
G MacGregor, 1890-08-11, 4, 9, Australia, not out, , 2, na, na, 0, 0
JW Sharpe, 1890-08-11, 4, 10, Australia, not out, , 2, na, na, 0, 0
