Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1985-06-27, 1, 1, Australia, lbw, McDermott, 30, 70, 46, 2, 0
RT Robinson, 1985-06-27, 1, 2, Australia, lbw, McDermott, 6, 38, 23, 0, 0
DI Gower, 1985-06-27, 1, 3, Australia, c Border, McDermott, 86, 197, 146, 12, 0
MW Gatting, 1985-06-27, 1, 4, Australia, lbw, Lawson, 14, 57, 32, 2, 0
AJ Lamb, 1985-06-27, 1, 5, Australia, c Phillips, Lawson, 47, 155, 119, 4, 0
IT Botham, 1985-06-27, 1, 6, Australia, c Ritchie, Lawson, 5, 5, 8, 1, 0
PR Downton, 1985-06-27, 1, 7, Australia, c Wessels, McDermott, 21, 88, 71, 1, 0
JE Emburey, 1985-06-27, 1, 8, Australia, lbw, O'Donnell, 33, 94, 75, 4, 0
PH Edmonds, 1985-06-27, 1, 9, Australia, c Border, McDermott, 21, 94, 78, 0, 0
NA Foster, 1985-06-27, 1, 10, Australia, c Wessels, McDermott, 3, 31, 16, 0, 0
PJW Allott, 1985-06-27, 1, 11, Australia, not out, , 1, 10, 6, 0, 0
GA Gooch, 1985-06-27, 3, 1, Australia, c Phillips, McDermott, 17, 38, 29, 1, 0
RT Robinson, 1985-06-27, 3, 2, Australia, , Holland, 12, 43, 29, 0, 0
JE Emburey, 1985-06-27, 3, 3, Australia, , Lawson, 20, 40, 31, 2, 0
PJW Allott, 1985-06-27, 3, 4, Australia, , Lawson, 0, 14, 7, 0, 0
DI Gower, 1985-06-27, 3, 5, Australia, c Phillips, McDermott, 22, 32, 21, 5, 0
MW Gatting, 1985-06-27, 3, 6, Australia, not out, , 75, 244, 180, 16, 0
AJ Lamb, 1985-06-27, 3, 7, Australia, c Holland, Lawson, 9, 41, 32, 1, 0
IT Botham, 1985-06-27, 3, 8, Australia, c Border, Holland, 85, 133, 117, 12, 1
PR Downton, 1985-06-27, 3, 9, Australia, c Boon, Holland, 0, 1, 1, 0, 0
PH Edmonds, 1985-06-27, 3, 10, Australia, c Boon, Holland, 1, 45, 34, 0, 0
NA Foster, 1985-06-27, 3, 11, Australia, c Border, Holland, 0, 1, 3, 0, 0
