Match
Innings
,97, 2,
,97, 4,
,98, 2,
,98, 4,
,99, 2,
,99, 4,
,100, 2,
,100, 4,
,101, 2,
,101, 4,
,102, 1,
,102, 3,
,103, 2,
,103, 4,
,106, 2,
,106, 4,
,107, 2,
,107, 4,
,108, 2,
,108, 4,
,109, 1,
,109, 3,
,110, 1,
,116, 2,
,116, 4,
,117, 2,
,117, 4,
,118, 2,
,118, 4,
,119, 2,
,120, 1,
,120, 3,
,122, 2,
,123, 1,
,124, 1,
,124, 3,
,126, 1,
,128, 2,
,128, 4,
,129, 1,
,129, 3,
,130, 2,
,131, 2,
,132, 1,
,132, 3,
,133, 2,
,133, 4,
,134, 2,
,134, 4,
,135, 2,
,135, 4,
,136, 2,
,136, 3,
,137, 2,
,137, 4,
,138, 1,
,138, 3,
,139, 1,
,139, 3,
,142, 2,
,142, 4,
,153, 1,
,154, 2,
,155, 1,
,155, 4,
,157, 2,
,158, 2,
,158, 4,
,159, 2,
,159, 4,
,160, 2,
,160, 4,
,161, 1,
,162, 2,
,162, 4,
,163, 1,
,164, 2,
,165, 2,
,165, 3,
,166, 2,
,167, 1,
,167, 3,
,174, 2,
,175, 2,
,176, 1,
,176, 3,
,177, 2,
,178, 2,
,178, 4,
,179, 1,
,179, 3,
,180, 1,
,180, 3,
,185, 1,
,185, 3,
,194, 1,
,194, 3,
,195, 1,
,195, 3,
,196, 2,
,196, 3,
,197, 2,
,198, 1,
,198, 3,
