Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1979-08-30, 1, 1, India, lbw, Kapil Dev, 35, 132, 102, 4, 0
AR Butcher, 1979-08-30, 1, 2, India, c Yajurvindra Singh, Venkataraghavan, 14, 117, 95, 1, 0
GA Gooch, 1979-08-30, 1, 3, India, c Viswanath, Ghavri, 79, 246, 205, 7, 0
DI Gower, 1979-08-30, 1, 4, India, lbw, Kapil Dev, 0, 1, 2, 0, 0
P Willey, 1979-08-30, 1, 5, India, c Yajurvindra Singh, Bedi, 52, 96, 80, 8, 0
IT Botham, 1979-08-30, 1, 6, India, st Reddy, Venkataraghavan, 38, 52, 55, 4, 1
JM Brearley, 1979-08-30, 1, 7, India, , Ghavri, 34, 121, 102, 3, 0
DL Bairstow, 1979-08-30, 1, 8, India, c Reddy, Kapil Dev, 9, 59, 34, 0, 0
PH Edmonds, 1979-08-30, 1, 9, India, c Kapil Dev, Venkataraghavan, 16, 47, 41, 2, 0
RGD Willis, 1979-08-30, 1, 10, India, not out, , 10, 41, 28, 2, 0
M Hendrick, 1979-08-30, 1, 11, India, c Gavaskar, Bedi, 0, 7, 9, 0, 0
G Boycott, 1979-08-30, 3, 1, India, , Ghavri, 125, 418, 293, 6, 0
AR Butcher, 1979-08-30, 3, 2, India, c Venkataraghavan, Ghavri, 20, 75, 61, 2, 0
GA Gooch, 1979-08-30, 3, 3, India, lbw, Kapil Dev, 31, 67, 66, 3, 1
DI Gower, 1979-08-30, 3, 4, India, c Reddy, Bedi, 7, 20, 26, 0, 0
P Willey, 1979-08-30, 3, 5, India, c Reddy, Ghavri, 31, 116, 95, 4, 0
IT Botham, 1979-08-30, 3, 6, India, run out, , 0, 4, 3, 0, 0
JM Brearley, 1979-08-30, 3, 7, India, , Venkataraghavan, 11, 26, 20, 0, 0
DL Bairstow, 1979-08-30, 3, 8, India, c Gavaskar, Kapil Dev, 59, 135, 114, 8, 0
PH Edmonds, 1979-08-30, 3, 9, India, not out, , 27, 36, 31, 4, 1
