Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
791, 1977-01-01, 2, 4, India, lbw, Prasanna, 37, 113, 87, 4, 0
793, 1977-01-14, 1, 4, India, run out, , 2, 5, 5, 0, 0
793, 1977-01-14, 3, 5, India, c Kirmani, Chandrasekhar, 0, 9, 7, 0, 0
794, 1977-01-28, 2, 4, India, c Yajurvindra Singh, Prasanna, 10, 42, 35, 1, 0
794, 1977-01-28, 4, 4, India, c Gaekwad, Bedi, 0, 8, 5, 0, 0
795, 1977-02-11, 2, 3, India, c Gaekwad, Prasanna, 22, 68, 68, 1, 0
795, 1977-02-11, 4, 3, India, c Kirmani, Ghavri, 15, 83, 55, 1, 0
800, 1977-03-12, 2, 4, Australia, c Marsh, Lillee, 4, 35, 20, 0, 0
800, 1977-03-12, 4, 3, Australia, c Cosier, O'Keeffe, 174, 446, 353, 21, 0
804, 1977-06-16, 1, 4, Australia, c Chappell, Walker, 53, 124, 101, 4, 0
804, 1977-06-16, 3, 7, Australia, c McCosker, Thomson, 0, 10, 4, 0, 0
805, 1977-07-07, 2, 4, Australia, lbw, Bright, 79, 166, 143, 12, 0
806, 1977-07-28, 2, 4, Australia, run out, , 13, 28, 23, 2, 0
806, 1977-07-28, 4, 5, Australia, not out, , 19, 40, 43, 3, 0
807, 1977-08-11, 1, 4, Australia, lbw, Pascoe, 20, 26, 26, 3, 0
808, 1977-08-25, 1, 4, Australia, c Marsh, Malone, 3, 47, 31, 0, 0
808, 1977-08-25, 3, 4, Australia, not out, , 20, 68, 55, 2, 0
810, 1977-12-14, 2, 4, Pakistan, c Iqbal Qasim, Liaqat Ali, 19, 139, 70, 4, 0
813, 1978-01-02, 2, 4, Pakistan,                c &, Abdul Qadir, 7, 37, 35, 0, 0
815, 1978-01-18, 1, 3, Pakistan, lbw, Iqbal Qasim, 23, 118, 103, 3, 0
815, 1978-01-18, 3, 3, Pakistan, , Sikander Bakht, 55, 199, 135, 5, 0
817, 1978-02-10, 2, 5, New Zealand, c Burgess, RJ Hadlee, 4, 43, 45, 0, 0
817, 1978-02-10, 4, 4, New Zealand, lbw, Collinge, 9, 16, 8, 1, 0
818, 1978-02-24, 1, 3, New Zealand, c Burgess, Hadlee, 0, 8, 7, 0, 0
818, 1978-02-24, 3, 3, New Zealand, run out, , 13, 21, 16, 1, 0
820, 1978-03-04, 2, 2, New Zealand, lbw, Hadlee, 30, 76, 59, 2, 0
834, 1978-12-01, 2, 3, Australia, c Laughlin, Hurst, 75, 223, 196, 10, 1
834, 1978-12-01, 4, 3, Australia, not out, , 74, 210, 175, 5, 0
836, 1978-12-15, 1, 3, Australia, c Wood, Hogg, 0, 2, 3, 0, 0
836, 1978-12-15, 3, 3, Australia, c Cosier, Yardley, 45, 90, 65, 3, 0
838, 1979-12-29, 2, 3, Australia, lbw, Hurst, 13, 88, 53, 1, 0
838, 1979-12-29, 4, 3, Australia, lbw, Hogg, 2, 5, 8, 0, 0
840, 1979-01-06, 1, 3, Australia, c Wood, Hurst, 0, 1, 2, 0, 0
840, 1979-01-06, 3, 3, Australia, lbw, Hogg, 150, 582, 498, 13, 0
843, 1979-01-27, 1, 3, Australia, c Carlson, Hurst, 4, 25, 13, 0, 0
843, 1979-01-27, 3, 3, Australia, c Yardley, Hurst, 15, 57, 50, 2, 0
846, 1979-02-10, 2, 3, Australia, lbw, Hogg, 7, 14, 9, 1, 0
846, 1979-02-10, 4, 3, Australia, not out, , 0, 2, 2, 0, 0
851, 1979-07-12, 1, 3, India, c Reddy, Kapil Dev, 15, 31, 31, 3, 0
852, 1979-08-02, 2, 5, India, run out, , 57, 156, 135, 8, 0
853, 1979-08-16, 1, 5, India, , Ghavri, 11, 68, 57, 0, 0
864, 1979-12-14, 2, 1, Australia, c Hughes, Lillee, 0, 1, 3, 0, 0
864, 1979-12-14, 4, 1, Australia, lbw, Dymock, 1, 11, 9, 0, 0
868, 1980-01-04, 1, 3, Australia, c GS Chappell, Lillee, 0, 9, 10, 0, 0
868, 1980-01-04, 3, 6, Australia, c Marsh, GS Chappell, 25, 103, 71, 1, 0
928, 1982-06-10, 1, 6, India, c Parkar, Kapil Dev, 126, 353, 290, 11, 1
929, 1982-06-24, 1, 6, India, c Kirmani, Doshi, 0, 1, 3, 0, 0
930, 1982-07-08, 1, 6, India, st Kirmani, Shastri, 95, 247, 212, 5, 0
931, 1982-07-29, 1, 1, Pakistan, , Imran Khan, 17, 35, 23, 3, 0
931, 1982-07-29, 3, 1, Pakistan, , Imran Khan, 105, 249, 156, 11, 0
932, 1982-08-12, 2, 1, Pakistan, , Sarfraz Nawaz, 29, 87, 53, 2, 0
932, 1982-08-12, 3, 1, Pakistan, , Mudassar Nazar, 9, 46, 33, 1, 0
933, 1982-08-26, 2, 7, Pakistan, run out, , 8, 21, 20, 1, 0
933, 1982-08-26, 4, 7, Pakistan, lbw, Imran Khan, 0, 1, 2, 0, 0
938, 1982-11-12, 1, 6, Australia, c Wood, Yardley, 78, 218, 163, 5, 0
938, 1982-11-12, 3, 6, Australia, , Lawson, 115, 266, 215, 13, 0
939, 1982-11-26, 1, 6, Australia, c Lawson, Rackemann, 37, 66, 48, 5, 0
939, 1982-11-26, 3, 5, Australia, c Yardley, Thomson, 4, 16, 13, 0, 0
940, 1982-12-10, 2, 6, Australia, , Lawson, 0, 2, 2, 0, 0
940, 1982-12-10, 3, 6, Australia, c Marsh, Lawson, 17, 56, 38, 3, 0
944, 1983-01-02, 2, 5, Australia, , Thomson, 70, 132, 90, 5, 0
944, 1983-01-02, 4, 6, Australia, , Thomson, 44, 114, 95, 6, 0
