Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mitchell, 1936-06-27, 2, 1, India, , Amar Singh, 14, na, na, na, 0
H Gimblett, 1936-06-27, 2, 2, India, c Mushtaq Ali, Amar Singh, 11, na, na, na, 0
MJL Turnbull, 1936-06-27, 2, 3, India, , Amar Singh, 0, na, na, 0, 0
M Leyland, 1936-06-27, 2, 4, India, lbw, Amar Singh, 60, 110, na, na, 0
RES Wyatt, 1936-06-27, 2, 5, India, c Jahangir Khan, Amar Singh, 0, na, na, 0, 0
J Hardstaff jnr, 1936-06-27, 2, 6, India, , Nissar, 2, na, na, 0, 0
James Langridge, 1936-06-27, 2, 7, India, c Jahangir Khan, CK Nayudu, 19, na, na, na, 0
GOB Allen, 1936-06-27, 2, 8, India, c Jahangir Khan, Amar Singh, 13, na, na, na, 0
G Duckworth, 1936-06-27, 2, 9, India, c Vizianagram, Nissar, 2, na, na, 0, 0
RWV Robins, 1936-06-27, 2, 10, India, c CK Nayudu, Nissar, 0, na, na, 0, 0
H Verity, 1936-06-27, 2, 11, India, not out, , 2, na, na, 0, 0
A Mitchell, 1936-06-27, 4, 1, India, c Merchant, Nissar, 0, na, na, 0, 0
H Gimblett, 1936-06-27, 4, 2, India, not out, , 67, 100, na, 11, 0
MJL Turnbull, 1936-06-27, 4, 3, India, not out, , 37, na, na, na, 0
