Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
389, 1954-07-22, 1, 6, Pakistan, , Fazal Mahmood, 15, 30, na, 2, 0
491, 1960-03-25, 1, 7, West Indies,                c &, Sobers, 43, na, na, na, 1
491, 1960-03-25, 3, 8, West Indies, not out, , 101, 210, na, na, 0
492, 1960-06-09, 1, 6, South Africa, c Waite, Adcock, 35, 115, 103, na, 0
492, 1960-06-09, 3, 5, South Africa, , Griffin, 4, na, na, na, 0
493, 1960-06-23, 1, 6, South Africa, c Fellows-Smith, Adcock, 3, na, na, 0, 0
494, 1960-07-07, 1, 6, South Africa, run out, , 16, 37, na, 2, 0
495, 1960-07-21, 1, 7, South Africa, lbw, Goddard, 36, na, na, na, 1
495, 1960-07-21, 3, 6, South Africa,                c &, Goddard, 20, na, na, na, 0
496, 1960-08-18, 1, 7, South Africa, c Waite, Pothecary, 23, 88, na, 2, 0
496, 1960-08-18, 3, 5, South Africa, c Waite, Adcock, 17, 43, na, 1, 0
544, 1963-06-20, 2, 7, West Indies, , Worrell, 35, na, na, na, 0
544, 1963-06-20, 4, 7, West Indies, lbw, Griffith, 17, na, na, na, 0
545, 1963-07-04, 1, 7, West Indies, c Murray, Sobers, 12, na, na, na, 0
545, 1963-07-04, 3, 7, West Indies, c Sobers, Gibbs, 5, na, na, na, 0
546, 1963-07-25, 2, 7, West Indies, c Gibbs, Griffith, 22, na, na, na, 0
546, 1963-07-25, 4, 7, West Indies, lbw, Gibbs, 57, na, na, 5, 2
547, 1963-08-22, 1, 7, West Indies, c Kanhai, Griffith, 19, 75, na, 1, 0
547, 1963-08-22, 3, 7, West Indies, lbw, Griffith, 23, 58, na, 2, 0
551, 1964-01-10, 2, 7, India, , Borde, 27, 52, na, 4, 0
551, 1964-01-10, 4, 3, India, c Kunderan, Nadkarni, 30, 46, na, 3, 0
552, 1964-01-21, 2, 3, India, run out, , 1, 10, na, 0, 0
552, 1964-01-21, 4, 5, India, not out, , 40, 92, na, 5, 0
554, 1964-01-29, 2, 5, India, lbw, Nadkarni, 30, 165, na, 2, 0
556, 1964-02-08, 2, 7, India, c sub, Chandrasekhar, 32, 132, na, 3, 1
557, 1964-02-15, 1, 7, India, not out, , 51, 95, na, 5, 1
561, 1964-06-04, 1, 7, Australia, c Booth, Veivers, 15, 22, na, 1, 1
561, 1964-06-04, 3, 5, Australia, c Hawke, Veivers, 19, 26, na, 1, 0
562, 1964-06-18, 2, 7, Australia, c Simpson, Hawke, 12, na, na, na, 0
563, 1964-07-02, 1, 7, Australia, c Redpath, Hawke, 68, 163, na, 9, 0
563, 1964-07-02, 3, 6, Australia, c Booth, McKenzie, 23, 69, na, 3, 0
564, 1964-07-23, 2, 6, Australia, c Hawke, Veivers, 60, 200, na, 3, 0
565, 1964-08-13, 1, 7, Australia, c Simpson, Corling, 10, 29, na, 1, 0
571, 1964-12-04, 1, 7, South Africa, not out, , 108, 247, na, 10, 0
572, 1964-12-23, 1, 7, South Africa, lbw, RG Pollock, 26, 72, na, 2, 0
573, 1965-01-01, 2, 7, South Africa, c Lindsay, Barlow, 59, 137, na, 7, 1
575, 1965-01-22, 2, 7, South Africa, c Barlow, Partridge, 0, 1, na, 0, 0
575, 1965-01-22, 4, 7, South Africa, c RG Pollock, McKinnon, 10, 23, na, 1, 0
578, 1965-02-12, 2, 9, South Africa, c Waite, Barlow, 35, 95, na, 4, 0
591, 1965-05-27, 1, 7, New Zealand, c Cameron, Reid, 34, 28, na, na, 0
592, 1965-06-17, 2, 7, New Zealand, , Collinge, 2, 40, na, 0, 0
594, 1965-07-22, 2, 7, South Africa, run out, , 32, na, na, na, 0
594, 1965-07-22, 4, 7, South Africa, c van der Merwe, Dumbrill, 7, na, na, na, 0
595, 1965-08-05, 2, 8, South Africa,                c &, Botten, 6, 15, na, 0, 0
595, 1965-08-05, 4, 9, South Africa, not out, , 44, 148, na, 3, 0
596, 1965-08-26, 2, 8, South Africa, c Bland, Botten, 42, 60, na, 5, 1
597, 1965-12-10, 2, 6, Australia, c Redpath, Philpott, 52, 68, 66, 4, 3
598, 1966-12-30, 2, 7, Australia, c Cowper, McKenzie, 71, 160, 124, 5, 0
599, 1966-01-07, 1, 8, Australia, c Grout, Hawke, 13, 42, 30, 1, 0
