Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WH Scotton, 1886-07-05, 2, 1, Australia, c Trumble, Garrett, 21, na, na, na, 0
WG Grace, 1886-07-05, 2, 2, Australia, c Bonnor, Spofforth, 8, na, na, na, 0
A Shrewsbury snr, 1886-07-05, 2, 3, Australia, , Spofforth, 31, na, na, na, 0
WW Read, 1886-07-05, 2, 4, Australia, c Scott, Garrett, 51, na, na, 7, 0
AG Steel, 1886-07-05, 2, 5, Australia, c Jarvis, Palmer, 12, na, na, na, 0
RG Barlow, 1886-07-05, 2, 6, Australia, not out, , 38, na, na, na, 0
G Ulyett, 1886-07-05, 2, 7, Australia, , Spofforth, 17, na, na, na, 0
J Briggs, 1886-07-05, 2, 8, Australia, c Garrett, Spofforth, 1, na, na, 0, 0
GA Lohmann, 1886-07-05, 2, 9, Australia, , Giffen, 32, na, na, na, 0
E Peate, 1886-07-05, 2, 10, Australia, st Jarvis, Palmer, 6, na, na, na, 0
R Pilling, 1886-07-05, 2, 11, Australia, c Bruce, Palmer, 2, na, na, 0, 0
WH Scotton, 1886-07-05, 4, 1, Australia, , Palmer, 20, na, na, na, 0
WG Grace, 1886-07-05, 4, 2, Australia, c Palmer, Giffen, 4, na, na, na, 0
A Shrewsbury snr, 1886-07-05, 4, 3, Australia,                c &, Giffen, 4, na, na, na, 0
WW Read, 1886-07-05, 4, 4, Australia, c Jones, Spofforth, 9, na, na, na, 0
RG Barlow, 1886-07-05, 4, 5, Australia, c Palmer, Spofforth, 30, na, na, na, 0
AG Steel, 1886-07-05, 4, 6, Australia, not out, , 19, na, na, na, 0
G Ulyett, 1886-07-05, 4, 7, Australia, c Scott, Garrett, 8, na, na, na, 0
J Briggs, 1886-07-05, 4, 8, Australia, not out, , 2, na, na, 0, 0
