Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
325, 1950-07-20, 1, 6, West Indies, lbw, Ramadhin, 21, na, na, na, 0
325, 1950-07-20, 3, 6, West Indies, st Walcott, Ramadhin, 0, na, na, 0, 0
411, 1955-07-21, 2, 7, South Africa, lbw, Heine, 3, 65, na, 0, 0
411, 1955-07-21, 4, 4, South Africa, c Keith, Goddard, 47, 135, na, na, 0
427, 1956-07-12, 1, 7, Australia, c Mackay, Benaud, 5, 43, na, 1, 0
434, 1956-12-24, 1, 6, South Africa, c Waite, van Ryneveld, 1, 8, na, 0, 0
434, 1956-12-24, 3, 5, South Africa, c Waite, Goddard, 29, 134, na, 2, 0
435, 1957-01-01, 1, 6, South Africa, c Goddard, Adcock, 29, 79, na, 3, 0
435, 1957-01-01, 3, 7, South Africa, not out, , 3, 11, na, 0, 0
436, 1957-01-25, 1, 6, South Africa, , van Ryneveld, 13, 64, na, 1, 0
436, 1957-01-25, 3, 4, South Africa, not out, , 110, 363, na, 7, 0
437, 1957-02-15, 2, 3, South Africa, run out, , 47, 192, na, 3, 0
437, 1957-02-15, 4, 3, South Africa, c Tayfield, Goddard, 68, 173, na, 7, 0
438, 1957-03-01, 2, 5, South Africa, lbw, Heine, 4, 20, na, 0, 0
438, 1957-03-01, 4, 5, South Africa, c Duckworth, Tayfield, 8, 60, na, 0, 0
439, 1957-05-30, 1, 3, West Indies, , Ramadhin, 20, 46, na, 1, 0
439, 1957-05-30, 3, 3, West Indies, , Ramadhin, 0, 2, na, 0, 0
