Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-08-09, 1, 1, India, c More, Prabhakar, 116, 239, 163, 16, 0
MA Atherton, 1990-08-09, 1, 2, India, c More, Hirwani, 131, 338, 276, 12, 0
DI Gower, 1990-08-09, 1, 3, India, c Tendulkar, Kapil Dev, 38, 64, 53, 6, 0
AJ Lamb, 1990-08-09, 1, 4, India, c Manjrekar, Kumble, 38, 97, 97, 5, 0
RC Russell, 1990-08-09, 1, 5, India, c More, Hirwani, 8, 19, 21, 1, 0
RA Smith, 1990-08-09, 1, 6, India, not out, , 121, 243, 197, 11, 0
JE Morris, 1990-08-09, 1, 7, India, , Kumble, 13, 32, 28, 0, 0
CC Lewis, 1990-08-09, 1, 8, India, , Hirwani, 3, 29, 30, 0, 0
EE Hemmings, 1990-08-09, 1, 9, India, lbw, Hirwani, 19, 40, 46, 3, 0
ARC Fraser, 1990-08-09, 1, 10, India, c Tendulkar, Kumble, 1, 34, 24, 0, 0
DE Malcolm, 1990-08-09, 1, 11, India, , Shastri, 13, 55, 37, 0, 0
GA Gooch, 1990-08-09, 3, 1, India, c More, Prabhakar, 7, 14, 12, 1, 0
MA Atherton, 1990-08-09, 3, 2, India, lbw, Kapil Dev, 74, 195, 165, 7, 0
DI Gower, 1990-08-09, 3, 3, India, , Hirwani, 16, 57, 37, 2, 0
AJ Lamb, 1990-08-09, 3, 4, India, , Kapil Dev, 109, 206, 141, 8, 2
RA Smith, 1990-08-09, 3, 5, India, not out, , 61, 149, 94, 5, 0
JE Morris, 1990-08-09, 3, 6, India, retired hurt, , 15, 38, 30, 0, 0
RC Russell, 1990-08-09, 3, 7, India, not out, , 16, 25, 17, 1, 0
