Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JDB Robertson, 1952-12-30, 1, 1, India, c Phadkar, Divecha, 13, na, na, na, 0
RT Spooner, 1952-12-30, 1, 2, India, c Sen, Mankad, 71, 195, na, na, 0
TW Graveney, 1952-12-30, 1, 3, India, c Amarnath, Divecha, 24, na, na, na, 0
AJ Watkins, 1952-12-30, 1, 4, India, c Sen, Phadkar, 68, 260, na, na, 0
D Kenyon, 1952-12-30, 1, 5, India, c Manjrekar, Mankad, 3, na, na, 0, 0
CJ Poole, 1952-12-30, 1, 6, India, c Divecha, Phadkar, 55, na, na, na, 0
ND Howard, 1952-12-30, 1, 7, India, c Amarnath, Mankad, 23, na, na, na, 0
JB Statham, 1952-12-30, 1, 8, India, , Phadkar, 1, na, na, 0, 0
E Leadbeater, 1952-12-30, 1, 9, India, run out, , 38, na, na, na, 0
F Ridgway, 1952-12-30, 1, 10, India, st Sen, Mankad, 24, na, na, na, 0
R Tattersall, 1952-12-30, 1, 11, India, not out, , 5, na, na, na, 0
JDB Robertson, 1952-12-30, 3, 1, India, st Sen, Mankad, 22, na, na, na, 0
RT Spooner, 1952-12-30, 3, 2, India, , Mankad, 92, 315, na, na, 0
TW Graveney, 1952-12-30, 3, 3, India, c Sen, Divecha, 21, na, na, na, 0
AJ Watkins, 1952-12-30, 3, 4, India, , Divecha, 2, na, na, 0, 0
D Kenyon, 1952-12-30, 3, 5, India, , Phadkar, 0, na, na, 0, 0
CJ Poole, 1952-12-30, 3, 6, India, not out, , 69, na, na, na, 0
ND Howard, 1952-12-30, 3, 7, India, not out, , 20, na, na, na, 0
