Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
351, 1952-06-05, 2, 11, India, not out, , 0, na, na, 0, 0
352, 1952-06-19, 2, 11, India, , Ghulam Ahmed, 17, na, na, na, 1
376, 1953-08-15, 2, 10, Australia, , Johnston, 10, 35, na, na, 0
380, 1954-01-15, 2, 10, West Indies, c McWatt, Gomez, 18, na, na, na, 1
380, 1954-01-15, 4, 10, West Indies, , Kentish, 1, na, na, 0, 0
385, 1954-03-17, 2, 10, West Indies, lbw, King, 19, na, na, na, 0
386, 1954-03-30, 2, 11, West Indies, not out, , 0, na, na, 0, 0
409, 1955-06-23, 1, 11, South Africa, not out, , 2, na, na, 0, 0
409, 1955-06-23, 3, 11, South Africa, not out, , 6, na, na, na, 0
426, 1956-06-21, 2, 10, Australia, c Langley, Miller, 7, 5, na, 1, 0
426, 1956-06-21, 4, 10, Australia, , Archer, 2, 15, na, 0, 0
427, 1956-07-12, 1, 11, Australia,                c &, Lindwall, 0, 8, na, 0, 0
439, 1957-05-30, 1, 10, West Indies, not out, , 29, 45, na, 3, 1
440, 1957-06-20, 2, 10, West Indies, not out, , 36, 29, na, 2, 3
442, 1957-07-25, 2, 10, West Indies, not out, , 2, 19, na, 0, 0
443, 1957-08-22, 1, 9, West Indies, , Ramadhin, 22, 28, na, 3, 0
454, 1958-06-05, 1, 9, New Zealand, , Alabaster, 0, na, na, 0, 0
455, 1958-06-19, 1, 9, New Zealand, , Hayes, 8, na, na, na, 0
457, 1958-07-24, 2, 10, New Zealand, , Reid, 5, na, na, na, 0
458, 1958-08-21, 2, 10, New Zealand, not out, , 39, 29, na, 1, 3
464, 1959-01-09, 1, 9, Australia, c Burke, Benaud, 18, 37, 29, 1, 1
464, 1959-01-09, 3, 8, Australia, st Grout, Benaud, 0, 3, 1, 0, 0
466, 1959-01-30, 2, 7, Australia, c Grout, Benaud, 0, 16, 11, 0, 0
466, 1959-01-30, 3, 7, Australia, c Grout, Davidson, 0, 4, 3, 0, 0
468, 1959-02-13, 1, 9, Australia,                c &, Benaud, 21, 80, 56, 1, 0
468, 1959-02-13, 3, 9, Australia, , Rorke, 36, 80, 59, 5, 0
470, 1959-02-27, 1, 9, New Zealand, lbw, Reid, 21, 63, 63, 3, 0
472, 1959-03-14, 2, 9, New Zealand, not out, , 21, 42, na, 3, 0
474, 1959-06-04, 1, 8, India, , Borde, 28, 53, na, 3, 0
475, 1959-06-18, 2, 8, India, lbw, Gupte, 7, 40, na, na, 0
476, 1959-07-02, 2, 9, India, c Desai, Gupte, 17, na, na, na, 0
477, 1959-07-23, 1, 10, India, , Surendranath, 0, na, na, 0, 0
477, 1959-07-23, 3, 8, India, c Baig, Borde, 8, na, na, na, 0
478, 1959-08-20, 2, 9, India, st Tamhane, Nadkarni, 1, 10, na, 0, 0
