Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-05-13, 1, 1, Sri Lanka, c Jayawardene, Muralitharan, 81, 216, 152, 14, 0
MP Vaughan, 2002-05-13, 1, 2, Sri Lanka, c Vaas, Fernando, 36, 74, 44, 5, 0
MA Butcher, 2002-05-13, 1, 3, Sri Lanka, lbw, Vaas, 123, 313, 226, 18, 0
N Hussain, 2002-05-13, 1, 4, Sri Lanka, c Muralitharan, Fernando, 16, 30, 24, 3, 0
GP Thorpe, 2002-05-13, 1, 5, Sri Lanka, c Sangakkara, Upashantha, 32, 56, 47, 6, 0
AJ Stewart, 2002-05-13, 1, 6, Sri Lanka, c Tillakaratne, Muralitharan, 123, 273, 190, 17, 0
A Flintoff, 2002-05-13, 1, 7, Sri Lanka, run out (Vaas), , 1, 14, 8, 0, 0
AJ Tudor, 2002-05-13, 1, 8, Sri Lanka, c Arnold, Vaas, 19, 54, 56, 3, 0
AF Giles, 2002-05-13, 1, 9, Sri Lanka, c Sangakkara, Muralitharan, 45, 108, 85, 7, 0
AR Caddick, 2002-05-13, 1, 10, Sri Lanka, not out, , 2, 30, 26, 0, 0
MJ Hoggard, 2002-05-13, 1, 11, Sri Lanka, lbw, Fernando, 7, 20, 25, 0, 0
ME Trescothick, 2002-05-13, 4, 1, Sri Lanka, not out, , 23, 23, 14, 3, 1
MP Vaughan, 2002-05-13, 4, 2, Sri Lanka, not out, , 24, 23, 17, 3, 0
