Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
830, 1978-08-24, 2, 9, New Zealand, , Collinge, 2, 50, 34, 0, 0
838, 1979-12-29, 2, 9, Australia, , Hogg, 0, 12, 14, 0, 0
838, 1979-12-29, 4, 9, Australia, not out, , 7, 44, 33, 0, 0
840, 1979-01-06, 1, 9, Australia, c Wood, Higgs, 0, 9, 11, 0, 0
840, 1979-01-06, 3, 9, Australia, c Darling, Higgs, 14, 49, 39, 1, 0
843, 1979-01-27, 1, 9, Australia, , Higgs, 4, 25, 21, 0, 0
843, 1979-01-27, 3, 9, Australia, , Hogg, 42, 147, 132, 4, 0
846, 1979-02-10, 2, 9, Australia, c Hilditch, Hurst, 0, 20, 18, 0, 0
874, 1980-02-15, 2, 8, India, c Binny, Ghavri, 8, 31, 29, 0, 0
882, 1980-07-10, 1, 9, West Indies, c Murray, Roberts, 3, 20, 14, 0, 0
882, 1980-07-10, 3, 9, West Indies, not out, , 28, 95, 84, 2, 0
883, 1980-07-24, 1, 9, West Indies, c Holding, Marshall, 24, 77, 63, 3, 0
883, 1980-07-24, 3, 5, West Indies, c Bacchus, Croft, 2, 4, 2, 0, 0
884, 1980-08-07, 1, 9, West Indies, not out, , 13, 76, 48, 2, 0
885, 1980-08-28, 2, 9, Australia, lbw, Pascoe, 3, 29, 18, 0, 0
896, 1981-02-13, 2, 9, West Indies, not out, , 17, 56, 56, 2, 0
896, 1981-02-13, 3, 9, West Indies, , Roberts, 1, 8, 14, 0, 0
900, 1981-03-13, 2, 9, West Indies, c Lloyd, Roberts, 0, 11, 10, 0, 0
900, 1981-03-13, 4, 9, West Indies, , Garner, 9, 74, 57, 2, 0
901, 1981-03-27, 1, 9, West Indies, , Croft, 10, 80, 66, 0, 0
902, 1981-04-10, 1, 9, West Indies, , Holding, 1, 15, 10, 0, 0
904, 1981-07-02, 1, 7, Australia, run out (Lillee/Marsh), , 31, 171, 124, 1, 0
906, 1981-07-30, 1, 8, Australia, , Hogg, 3, 39, 33, 0, 0
906, 1981-07-30, 3, 9, Australia, not out, , 37, 92, 79, 5, 0
907, 1981-08-13, 1, 9, Australia, c Border, Alderman, 1, 17, 18, 0, 0
907, 1981-08-13, 3, 9, Australia, c Kent, Whitney, 57, 161, 122, 7, 0
908, 1981-08-27, 2, 9, Australia, lbw, Lillee, 0, 1, 2, 0, 0
908, 1981-08-27, 4, 9, Australia, not out, , 5, 52, 33, 0, 0
911, 1981-11-27, 2, 7, India, lbw, Doshi, 0, 14, 14, 0, 0
911, 1981-11-27, 4, 7, India, c Gavaskar, Madan Lal, 1, 9, 5, 0, 0
916, 1982-01-01, 1, 9, India, lbw, Kapil Dev, 1, 20, 13, 0, 0
920, 1982-01-30, 1, 9, India, run out, , 2, 6, 4, 0, 0
921, 1982-02-17, 2, 8, Sri Lanka, lbw, GRA de Silva, 0, 27, 27, 0, 0
1017, 1985-06-13, 2, 9, Australia, , Lawson, 21, 33, 22, 4, 0
1018, 1985-06-27, 1, 8, Australia, lbw, O'Donnell, 33, 94, 75, 4, 0
1018, 1985-06-27, 3, 3, Australia, , Lawson, 20, 40, 31, 2, 0
1019, 1985-07-11, 1, 9, Australia, not out, , 16, 58, 26, 2, 0
1020, 1985-08-01, 2, 8, Australia, not out, , 31, 60, 37, 3, 0
1022, 1985-08-29, 1, 5, Australia, c Wellham, Lawson, 9, 27, 17, 1, 0
1039, 1986-03-07, 1, 7, West Indies, c Payne, Garner, 0, 5, 3, 0, 0
1039, 1986-03-07, 3, 7, West Indies, c Best, Walsh, 14, 43, 27, 2, 0
1042, 1986-03-21, 2, 8, West Indies, c Best, Patterson, 0, 9, 5, 0, 0
1042, 1986-03-21, 3, 9, West Indies, not out, , 35, 70, 40, 6, 0
1044, 1986-04-03, 1, 9, West Indies, c Haynes, Marshall, 8, 23, 17, 1, 0
1044, 1986-04-03, 3, 9, West Indies, , Holding, 0, 16, 6, 0, 0
