Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JDB Robertson, 1948-01-21, 2, 1, West Indies, lbw, Williams, 80, na, na, na, 0
W Place, 1948-01-21, 2, 2, West Indies, c Gomez, Goddard, 12, na, na, na, 0
D Brookes, 1948-01-21, 2, 3, West Indies, , Jones, 10, na, na, na, 0
J Hardstaff jnr, 1948-01-21, 2, 4, West Indies, , Williams, 98, na, na, na, 0
JT Ikin, 1948-01-21, 2, 5, West Indies, c Walcott, Williams, 3, na, na, 0, 0
GA Smithson, 1948-01-21, 2, 6, West Indies, c Gomez, Jones, 0, na, na, 0, 0
K Cranston, 1948-01-21, 2, 7, West Indies, run out, , 2, na, na, 0, 0
R Howorth, 1948-01-21, 2, 8, West Indies, c Goddard, Ferguson, 14, na, na, na, 0
TG Evans, 1948-01-21, 2, 9, West Indies, , Jones, 26, na, na, na, 0
JC Laker, 1948-01-21, 2, 10, West Indies, c Walcott, Jones, 2, na, na, 0, 0
MF Tremlett, 1948-01-21, 2, 11, West Indies, not out, , 0, na, na, 0, 0
JDB Robertson, 1948-01-21, 4, 1, West Indies, not out, , 51, na, na, na, 0
D Brookes, 1948-01-21, 4, 2, West Indies, c Walcott, Goddard, 7, na, na, na, 0
R Howorth, 1948-01-21, 4, 3, West Indies, , Ferguson, 16, na, na, na, 0
K Cranston, 1948-01-21, 4, 4, West Indies, lbw, Gaskin, 8, na, na, na, 0
J Hardstaff jnr, 1948-01-21, 4, 5, West Indies, c Gomez, Goddard, 0, na, na, 0, 0
W Place, 1948-01-21, 4, 6, West Indies, not out, , 1, na, na, 0, 0
