Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
476, 1959-07-02, 2, 2, India, c Borde, Nadkarni, 75, 210, na, na, 0
477, 1959-07-23, 1, 2, India, c Joshi, Surendranath, 131, 330, na, 14, 0
477, 1959-07-23, 3, 2, India, c Joshi, Gupte, 14, 75, na, na, 0
478, 1959-08-20, 2, 1, India, c Tamhane, Surendranath, 22, 53, na, 0, 0
485, 1960-01-06, 1, 1, West Indies, run out, , 65, na, na, na, 0
485, 1960-01-06, 3, 1, West Indies, not out, , 46, 140, na, na, 0
488, 1960-01-28, 1, 1, West Indies, c Alexander, Watson, 17, 45, na, na, 0
488, 1960-01-28, 3, 1, West Indies, c Worrell, Ramadhin, 28, na, na, na, 0
489, 1960-02-17, 1, 1, West Indies, c Sobers, Hall, 19, 55, na, na, 0
489, 1960-02-17, 3, 1, West Indies, lbw, Ramadhin, 66, na, na, na, 0
490, 1960-03-09, 1, 1, West Indies, c Alexander, Hall, 33, na, na, na, 0
490, 1960-03-09, 3, 1, West Indies, lbw, Worrell, 47, na, na, na, 0
491, 1960-03-25, 1, 1, West Indies, c Sobers, Griffith, 10, na, na, na, 0
491, 1960-03-25, 3, 1, West Indies,                c &, Sobers, 54, na, na, na, 0
492, 1960-06-09, 1, 1, South Africa, c McLean, Goddard, 37, 152, 141, na, 0
492, 1960-06-09, 3, 11, South Africa, not out, , 1, na, na, 0, 0
495, 1960-07-21, 1, 1, South Africa, , Pothecary, 12, 35, na, na, 0
495, 1960-07-21, 3, 1, South Africa,                c &, Pothecary, 9, na, na, na, 0
496, 1960-08-18, 1, 1, South Africa, c Goddard, Pothecary, 59, 136, na, 9, 0
496, 1960-08-18, 3, 1, South Africa, st Waite, McKinnon, 175, 365, na, 15, 1
507, 1961-06-08, 1, 1, Australia, , Davidson, 17, 44, na, na, 0
507, 1961-06-08, 3, 1, Australia, c Grout, Misson, 28, 120, na, na, 0
508, 1961-06-22, 1, 1, Australia, , Davidson, 11, na, na, na, 0
508, 1961-06-22, 3, 1, Australia, c Grout, Misson, 42, na, na, na, 0
509, 1961-07-06, 2, 1, Australia, , Benaud, 53, 200, na, na, 0
509, 1961-07-06, 4, 1, Australia, not out, , 26, 75, na, na, 0
510, 1961-07-27, 2, 1, Australia, , Davidson, 63, 218, na, 7, 0
510, 1961-07-27, 4, 1, Australia, c O'Neill, Davidson, 26, 41, na, 3, 0
511, 1961-08-17, 1, 1, Australia, , Davidson, 8, 26, na, 1, 0
511, 1961-08-17, 3, 1, Australia, c Grout, Mackay, 13, 52, na, 0, 0
512, 1961-10-21, 2, 2, Pakistan, c Mahmood Hussain, Mohammad Munaf, 0, na, na, 0, 0
512, 1961-10-21, 4, 2, Pakistan, , Mohammad Munaf, 0, na, na, 0, 0
513, 1961-11-11, 1, 2, India, st Kunderan, Borde, 83, 170, na, 10, 1
514, 1961-12-01, 2, 2, India, c Sardesai, Gupte, 46, 159, na, 6, 0
514, 1961-12-01, 3, 2, India, c Contractor, Durani, 119, 313, na, 14, 0
516, 1961-12-13, 2, 2, India, c Manjrekar, Kripal Singh, 89, 250, na, 13, 0
521, 1962-01-19, 2, 1, Pakistan,                c &, D'Souza, 165, 414, na, 16, 0
521, 1962-01-19, 4, 1, Pakistan, not out, , 8, 37, na, 1, 0
522, 1962-02-02, 2, 2, Pakistan, c Alimuddin, Nasim-ul-Ghani, 60, 159, na, 8, 0
530, 1962-05-31, 1, 1, Pakistan, , D'Souza, 22, na, na, na, 0
533, 1962-07-26, 1, 1, Pakistan, lbw, Munir Malik, 5, 31, na, 0, 0
535, 1962-11-30, 2, 1, Australia,                c &, Benaud, 33, 110, na, 4, 0
535, 1962-11-30, 4, 1, Australia,                c &, Davidson, 56, 147, na, 5, 0
536, 1963-12-29, 2, 2, Australia, , Davidson, 11, 29, 26, 2, 0
536, 1963-12-29, 4, 2, Australia, c Jarman, McKenzie, 5, 6, 9, 0, 0
537, 1963-01-11, 1, 1, Australia, c Benaud, Simpson, 53, 207, 184, 3, 0
537, 1963-01-11, 3, 1, Australia, , Davidson, 0, 1, 2, 0, 0
538, 1963-01-25, 2, 1, Australia, , McKenzie, 9, 17, na, 0, 0
538, 1963-01-25, 4, 1, Australia, c Simpson, McKenzie, 3, 12, na, 0, 0
