Match
Innings
,353, 1,
,375, 1,
,375, 3,
,376, 2,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,386, 2,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,425, 1,
,427, 1,
,428, 1,
,429, 1,
,438, 2,
,438, 4,
,439, 1,
,442, 2,
,443, 1,
,454, 1,
,455, 1,
,457, 2,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,470, 1,
,508, 1,
,508, 3,
,509, 2,
,511, 1,
,511, 3,
,513, 1,
,513, 3,
,514, 2,
,518, 2,
,518, 4,
,520, 2,
,520, 4,
,521, 2,
,522, 2,
,531, 2,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,635, 2,
,636, 2,
,636, 4,
