Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1982-01-13, 2, 1, India,                c &, Shastri, 127, 225, 181, 20, 0
CJ Tavare, 1982-01-13, 2, 2, India, c Gavaskar, Doshi, 35, 332, 240, 3, 0
KWR Fletcher, 1982-01-13, 2, 3, India, , Doshi, 3, 16, 10, 0, 0
DI Gower, 1982-01-13, 2, 4, India, lbw, Shastri, 64, 215, 161, 9, 0
IT Botham, 1982-01-13, 2, 5, India, c Kirmani, Shastri, 52, 207, 156, 0, 0
MW Gatting, 1982-01-13, 2, 6, India, c Viswanath, Doshi, 0, 22, 17, 0, 0
GR Dilley, 1982-01-13, 2, 7, India,                c &, Kapil Dev, 8, 61, 31, 1, 0
RW Taylor, 1982-01-13, 2, 8, India, , Doshi, 8, 56, 33, 1, 0
DL Underwood, 1982-01-13, 2, 9, India, c Kirmani, Kapil Dev, 0, 29, 21, 0, 0
PJW Allott, 1982-01-13, 2, 10, India, c Roy, Kapil Dev, 6, 57, 46, 1, 0
RGD Willis, 1982-01-13, 2, 11, India, not out, , 1, 33, 21, 0, 0
