Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1946-11-29, 2, 1, Australia, , Miller, 7, 16, 16, 0, 0
C Washbrook, 1946-11-29, 2, 2, Australia, c Barnes, Miller, 6, 55, 30, 0, 0
WJ Edrich, 1946-11-29, 2, 3, Australia, c McCool, Miller, 16, 98, 117, 1, 0
DCS Compton, 1946-11-29, 2, 4, Australia, lbw, Miller, 17, 36, 37, 1, 0
WR Hammond, 1946-11-29, 2, 5, Australia, lbw, Toshack, 32, 132, 145, 3, 0
JT Ikin, 1946-11-29, 2, 6, Australia, c Tallon, Miller, 0, 1, 1, 0, 0
NWD Yardley, 1946-11-29, 2, 7, Australia, c Tallon, Toshack, 29, 125, 114, 4, 0
PA Gibb, 1946-11-29, 2, 8, Australia, , Miller, 13, 19, 23, 2, 0
W Voce, 1946-11-29, 2, 9, Australia, not out, , 1, 11, 7, 0, 0
AV Bedser, 1946-11-29, 2, 10, Australia, lbw, Miller, 0, 1, 1, 0, 0
DVP Wright, 1946-11-29, 2, 11, Australia, c Tallon, Toshack, 4, 5, 8, 1, 0
L Hutton, 1946-11-29, 3, 1, Australia, c Barnes, Miller, 0, 1, 1, 0, 0
C Washbrook, 1946-11-29, 3, 2, Australia, c Barnes, Miller, 13, 46, 39, 1, 0
WJ Edrich, 1946-11-29, 3, 3, Australia, lbw, Toshack, 7, 14, 17, 1, 0
DCS Compton, 1946-11-29, 3, 4, Australia, c Barnes, Toshack, 15, 68, 90, 1, 0
WR Hammond, 1946-11-29, 3, 5, Australia, , Toshack, 23, 44, 49, 1, 2
JT Ikin, 1946-11-29, 3, 6, Australia, , Tribe, 32, 42, 56, 5, 0
NWD Yardley, 1946-11-29, 3, 7, Australia, c Hassett, Toshack, 0, 2, 3, 0, 0
PA Gibb, 1946-11-29, 3, 8, Australia, lbw, Toshack, 11, 37, 33, 2, 0
W Voce, 1946-11-29, 3, 9, Australia, c Hassett, Tribe, 18, 16, 21, 1, 1
AV Bedser, 1946-11-29, 3, 10, Australia,                c &, Toshack, 18, 29, 33, 2, 0
DVP Wright, 1946-11-29, 3, 11, Australia, not out, , 10, 16, 16, 2, 0
